ltable_id,rtable_id,label
931496,973223,0
1336001,2055542,1
401585,1104542,1
949089,2135650,1
1489097,558017,1
612823,2127051,0
926501,175327,0
309653,2469310,0
705047,1915075,1
514880,1855723,1
1811774,628074,0
1574151,1278014,0
1248409,156655,1
169006,1166824,0
404250,2453011,0
1486202,1016910,1
1479911,832903,1
710339,1263162,1
329700,1200957,0
811985,238426,0
1196698,2187414,1
362262,726781,1
178546,132268,1
1607412,1733691,0
213669,1014343,1
1623528,2384230,1
107882,568203,0
1508051,1135526,0
103404,806389,1
1563169,586978,1
20271,1746391,0
1379539,548229,0
692331,1191421,0
1321149,2092006,0
1331901,1670415,1
1567549,1027978,0
1822688,866999,0
863658,2219527,0
619471,2511201,0
424304,1779496,1
861832,2130195,0
1710444,1481887,1
21943,792971,0
336670,1121839,1
264042,1185388,1
1777952,2477241,0
244002,1958056,1
1747215,1916257,1
929735,425278,1
1612282,1273147,0
1796234,921475,0
1725209,798711,0
419124,1695223,0
1403462,1253920,1
1057711,1065977,0
505365,532308,0
1039157,1134311,1
1271069,242331,0
596482,13528,0
1403386,973860,1
1459164,1209802,1
1592886,1310106,1
324506,424195,0
964824,260494,0
1691733,2025057,1
513932,610924,0
715830,1471928,1
1468553,2057904,0
773385,1687572,1
33125,1037030,1
1238248,2011852,0
477786,103990,0
968445,759398,1
1104800,1345534,1
1086143,2219214,1
782246,869824,0
403002,583670,0
910969,1662185,1
1035916,797541,1
931248,630611,0
1709803,903885,0
1094040,26135,1
1332212,94766,0
433814,482983,0
1287438,1465097,1
259927,374025,1
286861,1659920,1
1449462,1048306,1
531193,699015,0
1757312,652587,0
1329989,1101935,1
126207,1898786,1
1394382,474525,0
1284236,2150823,1
569103,1198386,0
376137,278795,1
1379638,2086188,0
1582330,1262370,1
230484,1839836,0
18933,614544,1
365703,1945897,0
1587770,2265764,0
1481751,135132,1
1784963,1192587,1
356365,2208504,0
378383,790990,1
646294,869402,0
1591988,575224,0
297239,641572,1
1326625,512818,1
690096,597522,0
1468455,2282499,1
833808,2449741,0
1430731,1774115,0
1300233,497503,1
289100,401310,0
1318454,1233369,0
1576903,2026203,1
97107,15871,1
968064,2300420,0
863046,296780,1
844793,2339434,1
1637186,2126434,1
1014834,654108,0
795230,2127207,0
625225,1503492,1
1780771,133103,1
1197866,1043747,0
691104,435359,0
359833,2363136,0
1776793,1963032,1
1540171,311618,1
767859,2299032,0
82304,2201763,1
650521,1399447,0
1706234,2475006,1
756622,2097327,0
380683,272693,1
92283,448450,0
587948,1229977,1
514326,818588,1
106714,875527,1
447071,855109,1
1461134,102109,0
782048,2274317,1
1375442,1068212,1
1238708,757704,1
63762,1723675,1
20335,204761,1
193643,62697,1
288548,1172086,1
950717,351114,0
510533,740352,1
350436,1359985,0
1291577,1046401,1
1707670,103574,1
40275,933400,1
760895,949067,1
1121766,901234,1
1527993,185467,1
127761,91868,1
488099,1027207,1
752856,781282,0
280532,629227,1
337797,1139341,0
1635907,466448,0
830466,990999,0
135284,738370,0
1277629,1809566,0
180614,1828356,0
1807915,525071,1
1742653,1561932,1
1638624,300504,0
1608775,1670815,0
791983,2234417,1
1666526,1097178,1
1799233,555243,1
45578,1170236,1
1281341,1405983,0
464391,2296641,0
1414056,2350383,0
939176,782599,1
702904,2028813,1
138929,1952337,0
570244,2239467,0
1388194,1344095,1
1628428,2481794,0
331345,1829351,1
876077,285206,0
1453131,1440328,0
1627931,49540,1
1644731,1481268,1
1694646,671653,0
70505,1991661,0
962807,2199568,0
745539,110328,0
762218,1659175,0
512411,405332,0
53707,894993,0
675815,626349,0
1255772,1845617,0
495315,1087674,0
177564,618777,0
414129,456403,1
460791,20612,0
967590,2400705,1
956181,1227506,1
862259,835970,0
1674663,2111228,0
788569,1591540,0
910100,872521,1
426583,95794,0
1022595,2163810,0
1237449,1178016,0
456968,2221340,1
1802752,2472418,1
988222,618420,0
1540563,253116,0
125590,328742,1
1362560,1046789,1
1768603,461518,1
1427307,1934951,0
1204505,603998,1
1005102,399038,1
372449,949721,1
1026598,142797,1
524199,1464959,1
148382,2484546,1
1649005,234369,0
1397443,1270722,1
784092,1143300,0
1190396,2142060,1
1168913,1127037,1
666592,1183970,0
1078248,583198,1
789075,472492,1
1639451,2264232,0
1667092,922752,0
1715352,1753430,0
27493,1682636,1
379221,2420729,0
1576218,1106488,0
923311,2000379,1
1669009,471162,1
928015,248821,1
405832,2077420,0
1801877,1101924,1
284729,2490762,1
127722,442204,0
758123,752288,1
225640,596528,0
873832,2124140,1
234781,327040,0
853023,172825,0
403270,754515,0
1355998,227791,1
136344,888935,1
587452,421751,1
598252,1183196,0
972446,993102,1
234562,2192921,1
263742,2056392,1
1455328,2022239,0
550663,280951,1
1499715,765484,1
461530,982670,0
1457012,317623,1
655001,473833,1
744599,82303,0
1420050,2326982,0
1237457,174360,1
629062,128469,1
1603833,2465929,1
1558691,496315,1
283839,1119283,0
378459,1368748,0
242675,481390,1
1700186,558900,1
647474,2159737,0
1236398,914477,1
737220,87682,0
113903,4851,0
1660072,432429,1
1185546,1619834,0
340602,175769,1
413451,268219,1
1146217,673821,1
1437798,1145377,0
1149447,1310503,0
1041065,1834546,1
708107,2057550,0
1096803,715448,0
820292,1363000,1
650056,1205512,0
392460,2245223,1
1656021,955347,0
1359191,926912,0
254153,1589330,1
476940,14531,1
1772421,1206929,1
1593881,651813,1
751212,1354730,1
140389,90708,1
276830,2244604,0
1181409,915391,0
1014203,2056012,1
1473411,1194583,1
1386307,1999841,1
1312992,2192748,0
1407461,1306580,1
1411354,86812,0
1508491,1806512,0
819267,856875,0
1238644,1202537,1
342916,131744,0
668493,2045785,0
1722373,1609452,0
875376,1044977,0
1481485,1479346,1
634581,2490844,1
595599,391830,0
633109,163011,1
719251,2413230,1
1360161,798981,1
1578185,1625924,1
1420790,533578,1
333778,1169823,0
844027,401180,1
1794740,984219,0
1452359,1115238,0
1010903,349959,0
1265711,1844762,1
1717593,1920114,0
1395395,925332,0
1493029,783590,1
47959,1699144,0
351884,1228664,1
60241,1542717,0
1383603,67303,0
394431,2032804,1
1595221,672372,0
389411,327167,0
451149,1854813,0
1527838,1840340,1
1775062,1309558,0
854900,1778641,0
649131,1771588,0
687616,2316576,0
382038,468907,1
1745887,2286908,1
256394,2109244,1
483121,432921,1
418840,1443274,1
581926,1330432,0
1821853,1163581,0
110769,1127932,1
457546,2440793,1
1659371,2251163,0
1717618,495110,0
1765717,1779637,0
1194056,1838238,1
195422,2489136,1
556868,158788,1
1115719,1323265,0
1230330,2001796,0
1478840,825146,1
1657157,1655271,0
1336843,786183,1
1247615,2243581,1
1060015,1175141,0
724824,1249117,1
1647057,272256,1
192730,560056,1
523831,1674053,0
414464,744802,1
1085629,2468360,0
1740247,2383577,0
1356266,2302964,0
910224,1111960,1
1750976,989780,0
685763,763546,0
771664,1336333,0
1203792,1735913,1
1416854,2233648,0
349343,156356,0
997705,1051144,1
1218678,127721,0
82556,1271546,0
921141,2280751,0
494453,1820409,0
1707191,1171205,1
779274,2085806,0
1336687,548066,1
934817,897787,0
1080148,2409264,1
541127,1568210,0
784789,791158,0
632315,588269,0
619212,2368847,0
439737,1259316,0
133632,672780,1
1431207,1368857,0
934838,698188,0
135225,182800,1
1659428,1610306,1
789712,1330557,1
1400206,1668979,1
1695791,211050,0
855600,1627129,0
1252390,1677857,0
406346,875577,0
396887,2413896,1
1650051,1256129,0
505618,617208,1
1472334,1120064,0
469858,2337264,1
107707,2485391,1
902939,656694,0
642222,1279963,1
63894,1098383,0
1807202,2367695,0
1781770,2158058,0
81051,1145353,0
1421260,1219110,0
117501,293219,0
311978,360357,0
702759,996878,1
616524,454235,1
892719,343111,0
770455,1102572,1
101464,880340,0
1812603,2335118,1
172287,1627208,1
1350511,1654172,0
1068306,2224601,0
313251,1257342,0
1444904,2276011,0
993850,1410813,0
1817739,1054710,1
1451124,760929,0
1115279,1632636,0
1560819,268814,1
648341,2332425,0
1493465,1111970,1
1254976,839598,1
1740173,654032,1
231723,286588,1
1684016,263752,0
405970,2142749,1
401341,747459,1
1463230,1790853,0
1047204,1997586,0
1789550,1531988,0
830576,1481290,0
842408,1142175,1
55257,793747,0
472720,1682035,1
323644,90919,1
1709371,2395185,0
780654,1375820,1
1036395,990278,1
967516,1708236,1
722746,559079,0
837299,1263400,0
571530,1697563,1
237,902901,0
677492,1174797,1
1680909,1631729,0
1005460,146518,1
1563291,1729620,0
610496,2098101,0
1082562,195195,1
3122,2030390,0
864756,1235784,1
930670,934619,0
684324,1814684,1
1482588,2490205,0
257321,535013,0
682451,930068,0
337288,1692559,0
906659,1641309,1
860193,170051,0
1169555,714088,0
201524,1306905,0
770955,2315924,1
604319,129062,0
1792512,1148286,1
779779,547690,1
1105402,1327949,0
86508,376548,1
853313,2461701,1
1718427,1809920,0
481737,1146249,0
473818,2084342,1
1574666,291243,1
1546510,797753,0
1575760,1690562,0
1129454,331517,1
753701,355063,1
701499,743316,1
255005,1973085,0
856382,1451207,1
1553271,901468,1
441540,2118302,0
704179,286013,0
1178888,961566,1
317270,538587,0
1750112,1337653,0
303369,370634,0
244120,912972,1
1194168,954746,1
421633,1595855,1
1064039,1038238,0
451849,245019,0
1443354,2289586,0
332482,1246150,1
666412,1472934,0
1634458,1826704,0
558891,1368967,1
1600768,988703,1
1579446,959013,1
1712996,879908,0
170792,1831476,1
617418,2461000,1
1000203,157371,0
1406705,469123,1
588963,1992389,0
826256,1337193,0
1199926,1821796,0
374389,462023,0
1152690,2403567,0
562855,1253065,0
1818611,1934141,0
1603168,662852,0
1374213,1510836,0
867867,1225583,0
907728,2162842,1
1445589,1509811,1
938848,2170987,1
45389,178638,1
859413,1999939,1
783166,1202989,0
1253427,420959,0
1709694,1321687,0
469131,1000526,1
811425,836909,0
363911,1094665,1
1310590,1964025,0
790054,935858,0
1480717,1537212,1
1027472,110145,1
837185,705380,0
1469928,483551,1
220996,1371426,1
125705,1832011,1
43118,2318282,1
276580,2312420,0
577128,830477,0
869605,311286,1
201131,1952963,1
758274,169201,1
1525211,953022,0
163846,1141467,1
795448,520048,0
1414614,6851,1
1077224,812152,0
527910,501163,0
1021151,990154,0
521414,1948910,1
856918,1744975,0
1233571,1170190,1
209836,584175,1
1239958,1775019,1
471404,325906,1
477508,1691682,0
583712,1307455,1
1786230,665263,1
110250,1041606,0
472008,556826,1
1082763,745804,0
384091,2485198,1
579300,1239532,1
421586,127991,1
49451,2071502,0
1698507,1259304,1
1498801,1958500,1
167681,2032966,1
1010233,341148,0
92718,1792289,0
263008,1022217,1
293330,364304,0
446118,848721,1
1248702,199522,0
545464,956884,0
1391897,1477533,0
465216,94928,0
1675624,1185552,1
1584827,1713780,1
964508,2175014,0
40153,267223,1
1232302,302037,1
1671268,1801979,0
570857,469356,1
131118,1759040,0
1442889,1066275,1
1432222,1573081,0
151906,2370922,0
1706659,789233,1
718825,1935889,0
1199694,945449,1
1403680,574200,1
1335102,1885629,1
1114929,13245,0
462420,308804,0
1137371,761670,1
910912,433281,1
723826,126849,0
1521553,2191184,0
1002690,679581,0
968748,1178802,1
1199194,2156794,1
533052,267480,0
540833,895936,1
372113,1472210,0
1146779,1288958,0
882704,58576,0
938401,1754630,1
1443779,1496507,0
907869,899017,1
819827,825081,0
816885,1454423,1
735444,1878847,1
475797,1003048,1
1626248,858025,0
1466484,1775184,0
1477214,2503354,0
522021,1272544,1
614169,572861,0
1319305,2092041,0
469181,983378,1
1704314,1073529,1
600320,266863,0
471859,434162,0
1677649,1441832,0
470599,93634,1
67159,1682152,0
632021,1448592,0
1160855,1100427,0
1445968,567093,0
700965,1430673,1
130980,1332738,1
1314867,1905468,0
1385059,240312,1
404886,2128850,1
155808,1020069,0
1181980,2458862,0
353620,1759637,0
1483067,1198813,1
613704,1002844,1
96571,1610350,0
282427,686111,0
1124999,2185406,1
1740638,449554,0
1201764,280738,1
1723965,220470,0
504547,1928092,0
1106421,382994,1
71799,934466,1
1528206,2057743,0
501020,885801,1
640525,260668,0
974164,1148723,1
643231,233287,1
1189859,1423667,0
782054,801508,0
899791,352996,0
751846,2104910,0
975752,630937,0
739517,917594,0
266393,1200365,0
1726231,91840,1
940669,925142,0
617858,1498729,1
240791,1582756,0
1440869,533154,0
1316112,1677449,0
1809360,1735864,1
510053,1038861,0
569757,195952,0
166872,264115,1
1433979,161434,1
665169,252349,1
512121,962960,0
682120,667383,0
157083,776824,0
856573,242657,1
609371,312233,0
1530570,1897424,1
1482306,1096392,0
69539,1791859,0
869961,123754,0
224246,918092,1
683772,940877,1
456575,1152899,1
1462493,700278,1
359291,955425,1
1106510,266873,1
1660072,1010013,0
262872,2247967,1
1110480,128392,0
1645283,848604,0
1682141,999856,1
1522136,1018100,0
1753228,1150831,0
940736,299116,1
20415,1354081,0
1061683,2014022,0
1813927,2190788,1
1078317,465422,0
1500946,1004823,0
782061,494356,1
1405082,852298,1
328683,142426,0
1290109,2136966,0
1693509,728908,1
273297,78966,1
769144,2481747,1
361793,1549208,0
191489,760117,0
597508,104836,0
440726,1329321,0
378702,922285,1
1740440,1665737,0
410372,310987,1
473619,2234220,0
1539629,2077637,0
226961,422071,1
1648491,1165451,1
1571785,105359,1
1011152,100238,1
1340070,2416118,1
21090,1883971,0
608551,1480714,0
347269,390330,1
1538984,1094223,0
1026231,2219527,1
923308,2123835,1
899896,1382404,0
160540,630662,1
569145,1183547,1
859810,1856470,0
1254114,1152358,0
197221,1737948,0
1158511,1627477,0
331356,2019993,1
1252880,945916,0
1308657,614697,0
1691324,515167,0
1427306,497846,0
1347085,280556,0
996729,1174822,0
1463835,308602,0
1419175,1051324,0
1581247,58916,1
1571209,782542,0
460712,179806,0
1421349,906136,0
24587,2369278,0
1549915,1966013,0
34252,327177,1
235114,22327,1
95151,2461205,0
719251,2427181,0
1269859,844502,0
733367,1776055,1
1205336,1200449,1
1424933,639498,0
1075772,831986,0
283833,2055875,1
987439,102369,0
845526,522667,0
1265452,443212,1
734431,1605868,1
403160,1766132,1
1119301,2309192,1
180106,1067348,0
229342,130941,1
1487364,1482823,0
1105668,651814,0
318643,92370,0
558261,291797,1
559074,364244,1
1571721,945734,0
196399,1196291,1
1414478,1779536,1
1173423,2438247,0
956832,2124256,0
810628,564720,1
1026921,175079,1
428694,2300581,0
958867,149747,0
79803,1269895,1
604651,776930,1
1508609,1474041,0
1146926,649189,1
110299,1332226,1
318438,2370323,0
1642240,153106,0
92058,1005934,0
665284,1377927,1
1768528,2031836,0
1480102,1669322,1
1649147,2007296,0
926163,305089,0
1251293,1392551,1
967185,154873,1
402559,422103,1
659080,2388400,1
1067871,1384759,1
484899,839864,0
1521846,940534,0
1354857,149330,1
525626,558411,1
1262704,1089773,1
1205202,706575,0
1610919,1245779,0
1555113,1383702,1
1474291,1125523,1
503694,364056,0
1186951,517845,0
674181,1942057,1
407602,1587132,1
1813248,375088,0
1608865,509999,1
861644,1792159,0
707904,1368493,0
1165007,2410770,0
1266548,493143,0
118939,1674409,1
1663785,434031,1
105519,1221362,1
835813,496049,0
578719,2453385,0
314529,2126859,1
141567,320059,1
617053,954574,1
1412959,2289945,1
944447,865363,0
631727,2074722,1
1284742,1928782,0
620983,657547,1
853385,419771,1
54776,1475441,1
1301925,313146,1
1563590,946705,1
1192763,907752,0
672865,1943259,0
1580171,1207784,0
84208,2395445,1
1349988,2028677,1
1530735,825393,1
334147,360783,0
1806111,87800,0
242059,181831,0
1720750,522283,1
318094,1329689,0
440038,947131,1
1136389,2038721,0
1072924,603380,0
1696264,935348,0
1135307,2147073,0
220387,1479254,1
117642,2235315,1
1466787,1960814,0
1522788,1341103,0
566785,1277707,1
84059,2126966,1
659700,187324,0
1065619,1689319,1
1371018,2345217,1
1182453,1926438,0
1692146,1166294,1
1155880,132240,0
1344352,2055075,1
192691,1501643,0
1700979,1956946,1
1373943,1880628,0
669768,97800,1
1653978,1760610,0
1298198,2258573,1
366304,175279,1
871410,1833286,1
1088173,424266,0
1645933,775999,0
1292863,945087,0
1450264,906316,0
1634121,917244,0
1811805,1048233,0
774625,270131,1
488150,101712,1
1033510,516902,1
1129255,1210319,1
1273311,1544230,0
22024,466348,0
256675,1648652,0
210629,2330300,0
1560658,1650154,0
281311,964829,1
477346,957572,0
267669,1046546,0
1039870,44995,1
1644711,2420478,1
1507766,2088220,0
1569351,1375472,1
1416885,795361,0
180654,681817,0
632932,2145662,0
780209,1153345,0
1364568,131795,1
53502,2202052,0
1626470,612377,0
1363955,79065,0
305871,2348301,0
1402111,2106816,0
1209111,214239,0
783989,1147346,0
1699660,1557942,0
359068,1935386,0
983744,1910754,1
1675008,724444,1
1320284,929959,0
1695860,261508,1
1345615,193609,0
747732,1533233,0
512242,1690745,0
1525969,1212773,0
1345207,2043782,1
1483453,84101,1
1176313,167417,1
1539048,2159742,1
647474,2168546,0
467443,2282751,1
1484732,427016,0
837946,43397,0
31791,2493860,1
1539041,255136,0
860534,1160512,1
523761,142397,0
457352,1708953,1
1405380,1445657,0
758968,270463,1
319102,110431,0
1384205,1075793,0
847727,656767,1
1626784,1532851,0
563267,473355,1
879215,918802,1
728666,135959,1
36525,719897,0
1236432,2309022,1
575275,290709,0
148819,1809768,0
939314,1307130,1
329256,1335171,0
580395,1612074,0
257444,1778515,0
323277,607878,0
611050,2490605,0
176078,549564,0
1510678,2154015,0
284034,1637840,0
1639715,2422692,1
1188203,1616122,0
1440569,2344185,0
502321,996119,0
334848,2464518,1
1336311,956837,1
1397942,1340019,0
381643,2192401,1
1232855,661544,0
755143,2116471,0
1342927,1309482,1
104963,337518,1
1537942,1257199,0
283456,1757661,1
1460971,571399,1
138507,22747,1
1297941,1356555,0
1004453,1932901,0
1414071,515810,1
1039189,1268387,1
1817511,1097245,0
1577814,1457248,0
1248242,748289,0
446963,675340,1
1204596,83916,0
271780,1786142,1
1518328,738864,1
1233715,2052157,1
443643,1271420,0
1601109,507831,0
672579,2454616,0
44510,2464574,0
276689,712006,1
1391394,2483940,1
71285,1201863,1
174203,1724248,1
1379706,1214974,1
1690564,181099,0
683262,1379739,0
1241617,1350172,1
599881,198887,0
1116179,638601,1
1413293,2240578,0
1354246,449539,0
1601232,2266523,1
751712,251606,1
83563,181200,1
1416248,437131,0
6091,1386234,0
213084,786462,0
1647018,1173234,1
1487656,2171027,1
390261,513248,1
1079142,1235821,1
486372,1538635,0
1314041,514283,1
1272365,31681,0
994015,668349,0
1692048,337591,0
1383977,204518,1
342963,382698,1
255601,442457,1
1265433,576215,0
642525,1345009,1
485004,267567,0
720594,663951,1
379978,1700279,1
1402688,1240286,0
1249827,1289104,0
1221449,2214542,0
924785,1942877,0
1821406,545735,0
1161564,2478730,0
495327,837015,0
1506492,2477168,0
193798,1945391,1
1511183,1672162,1
266721,469024,0
1321591,1635493,0
215290,204412,0
1402996,2127444,0
1753192,1048864,1
316240,689738,1
235608,1466648,0
1648098,1357904,1
445620,587414,0
1058232,1172954,1
68930,967027,1
877394,1766883,0
1096455,1123240,0
879913,1046467,0
559144,966417,0
268723,1026128,1
657563,1069645,1
830486,279812,0
709079,823446,1
790492,2490722,1
647396,1480465,1
658456,1472390,0
1241838,1304261,0
1064153,1531056,0
1196954,1708794,1
648125,749414,1
1392427,1176111,1
279381,478476,0
614072,400486,0
690235,1210191,0
1374205,1142286,1
779074,2435981,0
1315967,308429,1
696625,1755155,0
842804,1076101,0
1300354,1395197,0
135164,177125,0
1288293,2085975,1
1573626,1782055,1
170772,715551,1
611056,1934417,0
714931,1127324,1
1640878,285211,1
1487095,102621,1
589699,27761,1
502612,2388770,0
1728426,304301,0
1304614,2453578,1
19744,1951006,1
1242518,1915595,1
676174,2355450,0
1327957,894788,1
1079687,970849,0
1316256,2362159,1
123480,1483445,0
1337272,601479,0
180319,222472,1
512365,2029691,0
434517,845345,1
166014,264617,1
263302,1845258,1
786813,1881380,1
1051335,1149177,0
672962,1450373,0
955653,1618963,1
625882,1992121,0
363347,2288621,0
463366,2160312,0
198389,1123830,1
1603161,2228208,0
240838,1235930,1
422982,1470206,1
1720655,1291490,0
352194,1248601,1
93194,1818921,0
138528,886737,0
772581,146601,0
1814793,1728981,0
1022358,312686,1
1201824,103469,1
31631,123128,1
284350,1583179,0
516745,521922,1
832194,2055200,1
630891,904036,1
132408,1206959,0
986423,2439216,1
1381675,1301495,0
563635,2093701,1
19302,505570,0
1398768,2170990,0
1548265,871586,0
1635672,251861,0
286276,1660053,0
1514641,730719,0
615146,2373761,1
1637759,1171983,0
1729929,133697,0
594729,499307,1
1537105,1268929,0
1109812,760728,1
914250,438977,1
153263,1623255,1
140605,1995926,1
457889,2467279,1
412722,1736654,0
1291150,2495475,1
344549,1665556,1
1744457,1150696,0
1498121,2193254,1
397811,2055364,0
1499435,1581801,0
1626248,338441,1
1661098,1487150,1
166062,269563,1
172459,477452,0
1518195,2407662,1
98726,1499210,0
1057606,750292,1
1217772,2040982,0
1400306,165160,0
1000116,1688683,0
878468,746661,1
1006984,433893,1
1204265,1118696,1
81333,1313259,1
463920,2226183,0
675855,1022484,0
1723940,2363082,1
1485891,1406258,0
687155,1769187,1
201724,255622,0
526899,331923,1
878014,1906291,1
949482,1004291,0
745095,1594745,0
705254,988483,1
1058766,1282384,0
863563,742397,1
504167,163396,0
715695,491911,1
1187100,1823456,0
856023,1187456,1
385205,838464,1
1748966,658011,1
1786033,1154521,1
1699026,272477,1
372523,1623629,1
880336,1175080,0
356459,895825,1
1673095,2258645,1
1789989,1405779,0
559803,687035,0
1202065,1764054,1
102500,515028,1
1401367,665847,1
783004,2403426,0
278623,422409,1
597301,1354210,0
969511,1829102,1
463671,1860863,0
553133,1424662,0
838803,1184214,0
1492680,2476737,1
349284,1383048,1
1396150,2056147,1
84661,2280627,1
455764,457663,0
1788010,2109162,0
961004,1923147,0
1117507,574324,0
259513,2219596,1
1595301,1484839,0
864597,1407738,0
1367153,1234126,0
786547,496327,1
783754,280452,1
845079,1174969,0
263806,2375067,0
532420,669966,1
1149085,1330276,1
74297,1811810,0
1411709,703193,1
538972,2244193,1
872439,967789,0
539481,976195,1
1124280,2470925,1
1235125,525693,1
873333,261685,1
1548688,884651,1
22660,1232301,1
660927,1802429,1
1163684,439729,1
1221485,1779741,0
51149,2290805,0
125934,2208570,0
1510595,284511,0
1329728,560985,0
1000909,875577,1
715788,1634734,0
1248504,1696876,1
925142,333363,1
511695,236883,0
1191210,314142,0
35638,1347058,0
1041767,1482015,0
293045,390118,1
1477399,1205426,1
1319682,1664951,1
219060,1490625,0
1362118,213563,0
821569,1340323,1
170752,1307725,0
1239680,522381,1
1425926,995052,0
1642534,1217332,0
1369649,1358770,0
37650,189774,1
401935,935913,0
509334,8650,0
903272,675826,1
502970,1238259,1
210782,553898,0
1650169,1174942,0
323765,1870010,1
925913,359571,0
1602981,1045699,1
924666,2466332,1
1620613,1515831,1
1080574,635871,1
563944,428564,0
1607117,1858051,0
1713725,2206547,0
1774996,604262,1
1573261,2072328,0
1030640,262471,1
820444,25412,0
797402,1668221,0
681821,2481141,1
512686,1365485,1
1545230,1241928,1
577800,730400,1
724120,2439197,0
679077,1020717,1
724554,999716,1
1449602,1325092,0
700786,599397,0
1415148,240098,1
123075,66164,1
1342320,524078,1
1497933,1821556,1
483053,221618,1
1606729,879991,1
1393398,948368,1
481474,2081287,1
1244116,1761346,1
186201,2177254,0
458961,2121488,0
489013,1320125,0
731614,60584,1
1596229,1411485,1
290538,2092277,1
654457,2148159,0
23923,2298326,1
318884,2238117,0
1285595,541685,1
818923,851227,0
1389470,409034,0
901159,1356273,0
1073750,740090,1
1657617,2379009,0
1784020,844282,1
1697816,988950,1
82548,1474895,1
62540,1121010,0
194454,2289487,1
532058,1106689,0
1735664,299327,0
858466,1909912,0
187218,615073,1
985672,1994783,1
540646,149822,1
868318,700872,1
318142,442403,0
231966,1123289,1
1786374,1230682,0
1431448,2063790,0
384604,2253915,0
1541466,1310317,0
954883,700684,1
823228,958544,1
1549388,1242731,0
1754552,1274421,0
1233860,2445752,1
276603,2004116,1
1138571,322475,0
260828,539052,0
1317435,525092,0
1255672,330570,1
544817,1644095,1
995119,222551,1
754679,1422919,0
63344,1182718,0
1009867,2253952,1
925796,1246567,1
244606,481857,1
392580,1556572,0
659232,2466339,1
1678613,591819,1
452769,578178,1
379737,1257482,1
870384,31231,0
1530628,1831089,1
342444,565653,1
1598018,1165074,0
903836,1215290,0
1450053,71909,0
434462,911836,0
482390,1356022,1
550737,515223,0
1372829,391713,0
1603730,322598,1
825572,440013,0
532022,2026110,0
1380254,727318,1
663151,337914,1
103791,875694,1
9094,460615,1
1374259,702354,1
334267,328732,1
1157135,1050667,1
18737,1078083,0
595983,389546,1
49336,1271155,1
369419,311242,1
1014361,779240,1
1366973,589941,1
1308109,2077657,1
1249841,1027621,1
1249424,1581070,0
180139,832730,0
1784667,242414,0
1360088,588189,1
1424043,136606,0
1391667,1999916,0
893941,1104541,0
1605277,2080287,1
1113477,1231032,1
39495,1007290,0
69628,536295,1
1237514,1677991,0
1800238,18589,1
932853,1023878,0
1676082,106743,1
321578,2444013,0
934262,1134052,0
1603912,2432763,0
1295060,1901624,1
29833,2142353,1
1017494,1728865,0
1366836,2182763,1
1560939,1768973,1
327230,2444564,0
594851,758476,0
1118285,115668,1
63364,54015,1
834748,410475,0
103839,559181,1
468876,2469562,0
510437,1327417,1
1321622,1434084,0
1420155,1550929,1
83519,1979703,0
1746519,489165,0
294141,1604290,0
579831,1552848,0
1294294,326907,0
519439,982458,0
1399363,1698033,1
675326,589535,0
1148289,422854,1
289490,700774,0
535604,1859970,0
1026478,1475632,1
1132904,2249789,1
660382,2171286,0
313821,2471823,0
718380,2507968,0
1394340,2197236,0
512036,353063,0
825909,396930,0
31915,213867,1
462810,2361978,1
645303,1020556,1
439745,1774867,0
1258260,264906,0
1044307,1267707,0
463473,369063,1
705532,2000098,0
73376,2162740,1
1135876,106580,1
915318,2290200,1
359556,405845,1
1496192,1639662,0
192381,740362,1
26451,366799,0
185003,263192,0
583102,874249,1
1425508,874268,0
620206,496599,0
1506788,2124335,1
1012275,1169704,0
49400,630383,0
382596,1736619,1
447176,57762,0
828251,816138,0
50502,91994,1
1355258,1048980,0
265446,2155750,0
1240644,581553,1
162930,359992,0
489386,1459668,0
662873,662094,1
503427,1235937,0
1560499,786035,1
1200792,879737,1
787157,1472361,1
215216,1253807,0
279651,1901992,1
1075214,428168,0
1738171,1382399,0
1126005,214342,1
733832,927927,0
106541,870170,0
317128,439864,1
447980,91824,1
1093760,388847,0
840270,2477925,0
1389614,1559905,0
858905,2467740,0
1742768,2356336,0
522956,1305897,0
79768,1617873,0
325724,591713,0
166406,524538,1
337409,1002102,0
1473549,1013317,0
1736843,1379998,0
262209,1000539,1
449004,68942,1
750670,1236868,1
10828,2320813,0
956836,518746,1
1822532,797552,0
1191658,681631,1
165731,263590,1
1524517,1388571,0
828338,2031731,1
1740031,2488896,0
797765,617438,1
1777138,497826,0
126659,54033,1
270653,687358,0
313269,700790,0
563627,1415363,1
633062,1066492,0
1173298,359212,1
1407955,703115,1
1820686,171916,0
105098,668748,0
1330069,761448,1
321336,2334795,1
305,484895,1
1405404,137400,0
1095441,898200,0
1294000,704911,0
1619953,1095943,1
1579456,1016953,1
406980,2471000,0
101376,2486590,0
1430141,403202,0
627289,1956975,1
204226,1241492,0
525550,1648524,1
739977,979369,1
808945,2484295,1
1572452,1763713,1
415855,2309089,1
535873,495476,0
1511526,1976347,0
498581,1089224,1
298721,1629007,0
1205704,166388,1
215514,290648,0
1738509,1010079,1
73529,687592,0
538356,350073,0
1196529,741157,1
1316444,918065,1
1490215,2459609,0
678967,1187354,1
223104,724009,0
1304798,877326,0
1039694,1244383,1
1377882,2123926,0
1485101,332263,0
1495937,277962,1
