ltable_id,rtable_id,label
1077194,245741,0
1016358,1225405,0
1671495,882849,0
47223,74378,0
1540130,686722,0
3846,1860902,0
439452,1696847,0
1018638,1143808,0
1460264,1272565,0
437292,2066041,0
160714,2187691,0
1079060,2460663,0
696411,1098966,0
964675,2284618,0
1706083,1533346,0
1420620,81954,0
1264661,1340298,0
770686,2488635,0
811747,1788392,0
654614,2051034,0
1694715,2369680,0
1312050,917781,0
1237623,1317912,0
644552,1602628,0
76118,741203,0
1106075,994411,0
1490382,1738720,0
919787,1968008,0
624507,557212,0
706305,2049368,0
1058065,716025,0
1648105,1038904,0
263013,2246275,0
82926,1955082,0
212878,642629,0
857014,1853177,0
1615515,746000,0
1278274,852815,0
1494435,1780337,0
8269,955463,0
214207,1722695,0
1001377,886297,0
1298620,743172,0
63445,1619775,0
1228573,1182509,0
1725460,2314294,0
737388,2203132,0
1390212,2037218,0
765817,2453158,0
524157,1530477,0
1326471,398325,0
383222,723916,0
152431,1649783,0
1510421,2108341,0
1327529,55713,0
1805249,464477,0
1484957,2499893,0
42454,1823314,0
859810,2201708,0
368489,1552770,0
439807,1602459,0
658279,1281794,0
685781,983542,0
1196980,821897,0
378093,324024,0
1688357,2151071,0
38057,322037,0
641303,1867683,0
676305,242004,0
1119203,78549,0
643655,33170,0
1081213,860351,0
1279482,808772,0
1403924,2145483,0
257489,2172567,0
350291,2429041,0
331253,2078449,0
639306,1331555,0
327167,1428798,0
1045195,2394659,0
735363,571119,0
84673,439696,0
1485693,1034238,0
161212,2027915,0
1492362,140253,0
870556,1397460,0
375495,1258147,0
1660090,1556856,0
1080488,1224069,0
578343,116619,0
1480128,1396806,0
640961,570161,0
1427351,9331,0
1385507,1132710,0
129966,758984,0
802588,155537,0
592518,1047365,0
2348,1338061,0
1816208,1402145,0
962142,2034756,0
1005501,1074631,0
1026296,437977,0
384602,2349555,0
1575603,1654871,0
49715,1046922,0
1078777,533279,0
597307,611137,0
1311975,75224,0
898915,1941765,0
1328117,2145963,0
860066,1698735,0
1570311,327740,0
1804339,2414491,0
1199345,2415497,0
1036619,1628780,0
699220,1023101,0
252123,62207,0
1744457,1612776,0
338087,1506549,0
814899,188035,0
1718187,265402,0
1132787,633789,0
210771,1071567,0
1779889,2202709,0
540833,912915,0
1074351,2465906,0
1742516,1733507,0
937778,1712755,0
564574,2185823,0
342020,714389,0
605473,351896,0
169521,408570,0
73346,2289989,0
685784,245848,0
708722,410330,0
75598,639839,0
23559,1813704,0
1139567,2435473,0
1021549,1329147,0
1739532,1835481,0
1005922,1503592,0
1359621,506539,0
1107547,1697625,0
1483718,1846486,0
1250508,1655234,0
112707,881555,0
1065855,152133,0
427054,712775,0
507136,1172661,0
833486,615095,0
1425902,2086038,0
1506836,2283574,0
920273,539685,0
1760010,586492,0
1712092,108479,0
891944,770587,0
1136687,551947,0
910294,2407982,0
1628067,1204629,0
980215,1410069,0
588344,903267,0
499279,587949,0
1791729,2264934,0
547851,337791,0
1507152,1898251,0
992255,1510676,0
255332,2312828,0
141275,2196785,0
951362,864736,0
551183,2035148,0
594435,2418009,0
1545894,1663373,0
1190710,1926073,0
1359340,199129,0
1059717,2300861,0
785740,808776,0
263966,1348822,0
1272558,645894,0
894439,2307399,0
820608,2032623,0
1770291,1520991,0
1671107,589052,0
857400,1890193,0
1802078,476509,0
935964,233328,0
641262,1437307,0
951321,2092153,0
56773,2384521,0
487493,225440,0
1026608,1654091,0
410147,309318,0
1170388,192733,0
75890,1984843,0
1542257,2243533,0
1126274,512977,0
439986,155737,0
1417590,1240321,0
1481820,2321302,0
350023,1542971,0
1678316,526648,0
869716,2259270,0
35226,63929,0
1793487,988244,0
1675571,532222,0
745411,1624879,0
1693927,1739598,0
985107,737385,0
1534053,2294261,0
976656,533787,0
1563544,461171,0
1612140,2073568,0
1140182,850623,0
1103993,1241429,0
1024676,1602785,0
639961,709387,0
903592,2225730,0
1512825,884179,0
1756118,2439896,0
1438586,527589,0
1476883,1174794,0
1722071,163231,0
924786,2498588,0
953142,259140,0
1796200,880687,0
1148219,1909197,0
410629,1707993,0
895775,258417,0
491736,1683143,0
821481,334890,0
316937,756866,0
1082190,320406,0
1410165,1778271,0
1626942,2105569,0
1194549,431267,0
1274292,2057842,0
1645966,477367,0
1411388,2423635,0
1393529,1382326,0
152112,386021,0
170576,2053898,0
135870,1609308,0
1297606,772212,0
595791,1820135,0
112713,1390803,0
1625970,1013675,0
910522,349483,0
1136719,897945,0
173870,1549619,0
1811066,298720,0
1535209,321076,0
160902,1810211,0
1439470,998100,0
1127698,2447879,0
967869,2188805,0
1681329,1454650,0
492225,100661,0
533135,558403,0
19640,1170342,0
1712556,1253920,0
938139,80596,0
265880,647779,0
282958,1503891,0
1065931,1975593,0
1086292,1330966,0
942541,788219,0
1295006,876335,0
812950,1594376,0
57573,1890012,0
1047221,1032811,0
1379152,2154016,0
1342029,2144902,0
685316,1735855,0
1118762,1898200,0
247743,1573667,0
193960,1497352,0
618697,1961306,0
244560,40443,0
637530,36373,0
716031,110257,0
1466174,174353,0
1349946,865125,0
272359,218494,0
556663,2152426,0
1222247,527694,0
179331,294432,0
814487,878254,0
18615,101964,0
1524634,1339200,0
1176953,1892721,0
1726746,293082,0
98941,2499014,0
1058092,2237676,0
704119,776152,0
634835,1815680,0
1037488,977380,0
1283076,277424,0
1661704,101040,0
1694436,1818403,0
1173804,651663,0
1030086,404113,0
1453682,1688640,0
37822,1818143,0
19158,1043527,0
422129,503318,0
148234,581089,0
1362699,396086,0
1642192,1105060,0
301894,94278,0
1433583,1838748,0
1731580,1503822,0
1740926,780094,0
755030,964372,0
407476,226641,0
1000456,485274,0
1456981,2074048,0
768159,2019211,0
1441126,359165,0
1027784,73165,0
1467639,1455835,0
830810,1779404,0
1691294,1463723,0
405826,352182,0
764916,149973,0
1232647,1354525,0
1444422,98774,0
1691942,669225,0
1745756,121427,0
865942,1518465,0
1231420,1271211,0
240357,2320284,0
1255169,787996,0
833190,1019842,0
1671970,2286501,0
1258196,1073338,0
474711,2017628,0
254934,14703,0
944216,378727,0
1069987,1087655,0
1047886,521439,0
659757,1769180,0
653698,87449,0
1537105,1655931,0
476452,2107907,0
1386076,1791461,0
1055983,1953001,0
1356960,553853,0
47642,1610142,0
71682,1248200,0
742151,15453,0
1464747,500898,0
465204,737919,0
816519,212128,0
994077,1748081,0
884850,2259411,0
1769613,132921,0
835243,2292091,0
431280,1803512,0
120350,633237,0
616901,1940498,0
294724,2466097,0
1805797,1355719,0
497322,1638836,0
135466,1839141,0
972078,453858,0
1413524,1611722,0
1648852,106723,0
792457,880421,0
1558348,461167,0
1123421,2370323,0
1756543,586123,0
1716021,645181,0
938336,409002,0
1232694,420921,0
137878,2405824,0
1530021,1653300,0
1657617,2117931,0
1754914,384118,0
349083,1569902,0
973662,557445,0
1176350,2340802,0
1499715,2296953,0
267698,595725,0
595202,1243369,0
1493300,2240153,0
1797735,711870,0
437893,696724,0
1348330,2143240,0
253188,646011,0
403866,2224318,0
700234,2460575,0
1648081,21795,0
278065,241575,0
87450,272705,0
165853,913203,0
520903,1747190,0
649707,1472118,0
1753876,136856,0
645050,35302,0
1585607,2152272,0
153371,1642295,0
238215,779907,0
1395401,2284097,0
1667868,2132709,0
915484,602569,0
1610794,1103961,0
1379882,1473731,0
315133,553348,0
607645,2263636,0
1290278,2234268,0
1690470,1801155,0
1396244,1474679,0
1601993,1690412,0
673203,1560613,0
1224304,667059,0
539454,1462167,0
1284677,2018803,0
1811610,994542,0
1361033,1786511,0
547636,936081,0
102499,1845033,0
1124412,1851928,0
402993,1381577,0
548998,723957,0
524287,1010473,0
1744278,956735,0
582988,1047148,0
1008233,785969,0
689346,1625155,0
587956,2472500,0
1076812,2494892,0
1376880,136252,0
1484973,1403873,0
1130185,858567,0
1459188,1288330,0
1601537,293406,0
546851,804036,0
455084,90288,0
840162,1268721,0
295649,284801,0
1635950,388799,0
1125041,1216885,0
1632124,2252883,0
1406379,1356307,0
67091,743056,0
555497,37336,0
233214,36201,0
524149,519219,0
1449075,2470593,0
747628,359348,0
144421,712560,0
157467,586630,0
208994,1363154,0
540919,1423839,0
1019305,1909256,0
965794,1801495,0
1353066,2265239,0
202392,1532522,0
894198,1028309,0
126223,2451929,0
1709009,1641852,0
1507274,1229613,0
759608,2362768,0
1462701,978923,0
1312968,1055947,0
819863,166565,0
1348565,2406086,0
507392,2245485,0
245823,2463809,0
1375243,1943238,0
1561204,2360475,0
1041887,647504,0
269169,1350587,0
1575633,858391,0
1179325,347293,0
1044904,2133016,0
1573601,2339858,0
360877,1952320,0
126751,1341842,0
117607,2000043,0
1008678,507248,0
1000718,29882,0
1621308,1613180,0
1820755,1832738,0
1560258,1410490,0
576368,816342,0
1300983,1086720,0
1714837,27339,0
115808,2194441,0
1159164,830589,0
538589,314036,0
682948,1549766,0
1121357,438068,0
182695,1978939,0
510643,1826812,0
1016942,1074139,0
243870,2164595,0
498793,4358,0
687157,899189,0
425665,326612,0
887523,1739174,0
496931,421099,0
1318306,2311497,0
21875,2249381,0
22292,599823,0
958007,926042,0
1532225,90123,0
1696656,2173266,0
1432431,1793675,0
761067,518334,0
372455,1071028,0
1470878,1687352,0
487345,644919,0
1747025,1057229,0
1421766,220335,0
17234,1235971,0
1803927,1371999,0
1791116,1821162,0
1549936,767338,0
1256075,251212,0
337910,1584959,0
1168325,2004900,0
929944,368621,0
315185,2501171,0
66956,8339,0
1702689,1940643,0
273368,906362,0
1662337,1735090,0
1679831,1631941,0
563271,829450,0
762368,830083,0
538137,580785,0
896977,179908,0
1652624,133261,0
150223,449825,0
1773029,204675,0
1607177,1258079,0
369508,1937068,0
249693,1921500,0
462896,1822732,0
236410,2348400,0
1620895,2471594,0
1457428,910756,0
591282,887282,0
1466484,1919173,0
1249762,1987334,0
964303,2446067,0
684344,326337,0
702003,2156327,0
1192389,2178586,0
1797102,2430698,0
1119951,698234,0
1790193,463878,0
113044,130379,0
168234,2306426,0
1567343,1299139,0
853564,432878,0
818253,563518,0
330276,1540001,0
1784339,329311,0
1111123,2371772,0
18117,1700277,0
274182,2290577,0
366267,844065,0
24473,1565536,0
491785,1339224,0
938028,1812903,0
1176529,2159677,0
205727,836564,0
957379,2056557,0
400120,373896,0
1012365,2175592,0
1656678,88658,0
760914,1298838,0
479475,747399,0
1477317,1870296,0
310771,618997,0
1119218,1701801,0
350250,193993,0
253157,1004079,0
104754,2009842,0
1193122,382268,0
445013,2028006,0
1272976,845181,0
1276312,792777,0
110967,2248623,0
1203939,892145,0
709347,374168,0
1118400,522140,0
1348196,1349688,0
1367735,1020393,0
1232558,1802798,0
217430,82564,0
1448533,1793131,0
1468465,2371375,0
1722906,1688095,0
1608827,1588119,0
687854,2231552,0
625395,486185,0
929166,853950,0
765828,127618,0
1608519,949002,0
1058598,1475884,0
1166621,2242695,0
257907,2486768,0
1176431,2157495,0
63338,2350822,0
454074,2079854,0
884377,1609713,0
1341838,1747773,0
1422593,2322167,0
143505,1483804,0
1193594,747322,0
906081,1711143,0
619417,1415560,0
778504,570404,0
1711391,575062,0
1147141,1474898,0
694875,1127486,0
705676,198959,0
265032,1237724,0
933332,1839971,0
1415746,899177,0
1106944,814577,0
973576,389184,0
53110,2257832,0
1262657,2288796,0
1795028,1340556,0
598731,1475562,0
347780,201390,0
1252885,278775,0
473765,2337080,0
25963,2498636,0
863986,2096196,0
1682466,1926905,0
157048,1744168,0
1777590,1207943,0
704744,1736501,0
1663688,466165,0
288284,2385232,0
544862,38228,0
217068,145524,0
1350639,1846038,0
1266213,596664,0
1177277,787081,0
940704,1430950,0
1265082,715944,0
1237495,488960,0
1212122,1681540,0
1153621,788273,0
1053885,2162294,0
1742712,410697,0
553095,692657,0
231513,2340932,0
611436,1152465,0
1222351,859453,0
759109,1157051,0
1337228,1690279,0
1077200,2372041,0
955861,2188796,0
1412120,480094,0
779305,1805294,0
129868,1198588,0
560490,2140890,0
689258,1562390,0
1319813,2459004,0
1425568,1471551,0
524506,360072,0
989306,1762361,0
537713,27204,0
1070551,611967,0
1700133,1426634,0
1599466,1673762,0
531908,2044812,0
267003,71020,0
636068,2483071,0
1283677,1159649,0
1361789,1046998,0
1594198,2110588,0
1071079,1393812,0
1186272,44188,0
944782,528385,0
1476247,647035,0
1223691,1772457,0
266166,582107,0
1161644,402556,0
957809,162618,0
1523468,2118557,0
1330253,1260525,0
398953,1973415,0
306389,399810,0
1084929,2251447,0
1180463,201227,0
1174473,1252589,0
1284812,2026632,0
1541000,1414332,0
75634,292154,0
155878,101849,0
253071,974042,0
1808473,1707946,0
187358,1855601,0
1236394,683869,0
1599797,2376059,0
348442,1802289,0
573821,377094,0
1546510,1734529,0
814343,413706,0
244409,2311283,0
1384247,412575,0
1423506,412917,0
542290,2202789,0
228501,2314365,0
824853,560031,0
247923,561138,0
182635,1134456,0
1053396,1779631,0
1026348,149976,0
128603,813410,0
1491383,1179688,0
1371540,470149,0
1736057,1330549,0
559706,1281699,0
1643992,1962827,0
1239958,1497758,0
1232981,2093852,0
598353,221814,0
1031872,1843139,0
678034,1303079,0
1314061,1346696,0
1291231,380755,0
1436464,1840172,0
1618213,1889146,0
425129,2332303,0
507880,1693321,0
1709792,868126,0
1365203,2185740,0
1271430,1512828,0
892798,1778281,0
207456,1730092,0
212994,1018682,0
173569,1570908,0
402831,2467091,0
543417,2239883,0
724001,1239652,0
1166842,538984,0
604740,351250,0
309080,473817,0
109013,1691438,0
518536,2249036,0
924416,502157,0
1789250,559004,0
544681,1208768,0
886076,702147,0
416601,825690,0
1334419,1939561,0
1346309,942476,0
1254229,1526889,0
1285142,1762947,0
1749141,2386758,0
753376,1001833,0
421988,697574,0
1757811,2476965,0
1451280,885568,0
1338720,239399,0
382046,849661,0
1315102,2345184,0
1375003,2313532,0
1781950,1932754,0
1157371,800002,0
1822203,1661975,0
1153274,407616,0
1653545,1951628,0
732117,60527,0
978431,433754,0
1662343,2384688,0
1627059,969436,0
1707313,743868,0
1166029,727021,0
1557515,136896,0
1124912,721322,0
42862,1470589,0
1693787,680252,0
316316,741452,0
443481,604511,0
1006205,1999495,0
364202,256904,0
633519,825884,0
548588,134612,0
1629099,2411813,0
818712,1513587,0
864237,2405664,0
852677,121602,0
338829,710438,0
1589298,958641,0
450219,2462006,0
932524,554020,0
1658640,823423,0
778251,2435472,0
532649,329983,0
377197,1490128,0
1040507,1427809,0
1245342,1267381,0
199175,579026,0
67760,1603108,0
1584685,644041,0
1101915,2046151,0
1589126,75787,0
767526,1135558,0
387680,459216,0
960742,1245761,0
831903,2487849,0
1538731,902055,0
96973,2140250,0
845926,2160250,0
717059,413521,0
1075551,1806673,0
266024,47136,0
1256714,1344506,0
1366175,781675,0
155190,445463,0
1428216,741804,0
1647938,1205869,0
523036,887330,0
1511116,1605464,0
1627353,2312027,0
21524,530518,0
410410,1749268,0
786744,461020,0
1039990,542342,0
466487,1431824,0
1380432,1572501,0
50185,2172446,0
73529,2292612,0
1463229,402945,0
1239989,2006814,0
20548,1812289,0
1594675,2226537,0
102618,198592,0
56391,1559713,0
223817,2109125,0
1397705,1646269,0
349055,340546,0
1204290,361842,0
1589607,1059218,0
581691,1172943,0
312883,1773756,0
1441820,1644379,0
282837,1912502,0
376440,13498,0
135295,1357390,0
911137,1983104,0
362995,503088,0
572711,509334,0
1206723,2085406,0
1235821,1244232,0
92757,1046637,0
660702,333431,0
414592,1004798,0
946767,1836030,0
648878,2279153,0
658288,1342475,0
1782181,1026095,0
169987,385758,0
676276,457713,0
913105,1879553,0
1571900,1895293,0
1712270,2153873,0
1170450,2309207,0
1309574,446392,0
495584,1320627,0
132346,1490508,0
1195,565877,0
1172978,1863746,0
866780,1932438,0
725366,1737914,0
1051231,468163,0
1288542,2440989,0
214881,1833174,0
1072852,634999,0
764989,2493717,0
1637557,2071187,0
1080957,1298038,0
1334044,1744218,0
458262,2478662,0
272685,2403230,0
1411159,1343808,0
1162886,1435426,0
456495,2504568,0
576310,1963713,0
909783,765232,0
390697,2376286,0
767089,1486963,0
1746005,1663354,0
1283136,2357498,0
516393,906946,0
955245,942798,0
882775,1695386,0
539840,600002,0
431985,2052475,0
1065749,1145978,0
863162,1727726,0
512799,902131,0
121313,131214,0
1274976,648416,0
105649,1084099,0
760364,72993,0
1632990,154468,0
100433,369327,0
1321202,1035292,0
506411,2306910,0
1479098,1797852,0
109196,180865,0
1517431,1680358,0
798647,920612,0
844435,115503,0
1302827,1789055,0
1335261,202997,0
1593828,896577,0
986810,75307,0
520989,176365,0
1256009,834963,0
573459,88116,0
474906,64543,0
3955,1147451,0
788496,1711510,0
1381248,2470153,0
1571372,2023806,0
808628,453418,0
1401612,188642,0
1800100,950448,0
276186,1814441,0
1435034,1894710,0
600665,1177959,0
746079,764894,0
451440,2303474,0
927140,230546,0
202557,530063,0
1178159,2430390,0
658779,1246848,0
1595066,2349520,0
