ltable_id,rtable_id,label
608193,608193,1
602129,602129,1
342252,342252,1
567131,155416,0
446478,111547,0
492128,400270,0
319586,319586,1
588319,588319,1
425775,673841,0
782288,860616,1
572313,572313,1
261242,113176,0
219072,695396,0
868105,868105,1
568324,392445,0
563734,682743,0
513893,541963,0
352070,352070,1
49323,77458,1
715115,269481,0
158449,822722,0
224840,273763,1
96162,96162,1
153919,66804,1
738516,788898,0
495641,362720,0
24842,257149,1
914399,680955,0
814407,626470,0
879927,879927,1
32976,272822,0
274590,274590,1
917995,653184,0
999372,617016,0
743972,134384,0
19193,19193,1
893215,432819,0
526789,526789,1
8046,697297,0
371700,371700,1
759049,434678,0
549323,546286,0
804696,804696,1
964997,964997,1
845059,845059,1
827029,827029,1
170666,462583,0
635799,984006,0
173856,173856,1
38002,38002,1
815677,902889,1
96584,96584,1
837913,837913,1
982087,56762,0
671912,702094,0
81502,608970,1
795132,795132,1
12766,686607,0
757579,963630,0
985430,318823,0
60694,60694,1
592462,662730,0
166900,62718,0
785533,849521,0
518843,189080,1
172371,172371,1
823367,879730,0
758838,324151,0
696419,701260,1
230750,776538,0
299706,299706,1
676142,756410,0
476211,476211,1
310288,107807,0
304205,11656,1
997856,997856,1
363634,56043,0
258202,258202,1
746924,858744,1
740959,740959,1
890714,420097,1
195396,913979,0
584833,77473,0
934971,725623,0
654629,654629,1
627064,847346,0
691042,428444,0
297142,898020,0
428396,285039,0
190219,190219,1
89030,864947,0
506848,506848,1
125363,125363,1
500222,500222,1
658187,243450,1
936446,936446,1
839549,218128,1
890771,888943,0
168381,168381,1
766205,464914,0
721363,453803,1
189155,189155,1
72652,72652,1
681640,622398,0
384592,936364,1
769470,611418,0
216900,662453,0
466745,466745,1
751805,751805,1
546245,545207,0
408014,408014,1
437404,238629,1
477003,15209,0
826301,606670,1
226828,635071,0
978762,978762,1
458250,309267,1
505312,505312,1
438191,556013,0
858576,858576,1
276461,674237,0
313319,426271,0
531373,32343,0
624843,915973,0
824994,60061,0
75007,774979,0
987313,453035,1
312018,365344,0
933507,441120,0
905813,401216,1
36244,940758,0
447924,447924,1
496234,360335,1
45690,45690,1
906908,342832,0
699271,699271,1
180862,894669,0
852447,852447,1
597050,597050,1
403046,403046,1
3123,5981,0
985696,985696,1
763587,763587,1
839494,617463,0
552811,373763,0
867872,867872,1
123648,458416,0
280513,291057,1
7864,630746,0
891305,891305,1
582132,69754,0
517982,55104,0
710937,710937,1
949070,424873,0
291994,291994,1
78060,653295,0
465876,849633,0
751005,751005,1
8471,419145,0
732162,732162,1
546008,393637,1
761142,761142,1
444154,748859,0
423902,423902,1
622761,766882,1
703892,703892,1
62255,967892,0
755966,506697,0
74969,941380,0
247562,247562,1
150174,150174,1
372596,64262,0
70966,288800,0
743759,959070,0
384603,384603,1
670465,670465,1
962792,191631,0
615224,480335,0
719757,920144,0
531759,165692,0
992466,992466,1
50820,900869,1
473765,473765,1
903217,994461,0
198285,198285,1
878596,925130,1
758512,758512,1
789077,260009,0
1979,1979,1
253944,405344,0
254908,602700,0
748459,414205,0
606221,230576,0
574751,640460,0
158657,844438,0
366007,366007,1
365243,365243,1
783559,383199,0
572162,253269,0
167199,167199,1
110917,469025,0
448510,179202,0
89692,242084,0
659574,364576,0
431901,128309,0
15248,629579,0
513463,513463,1
51678,256505,1
604058,549714,1
158715,158715,1
706764,480729,0
407435,199282,1
553494,134703,0
313730,332719,0
85308,374641,0
616681,951102,0
754897,515316,0
873071,145324,0
65738,722862,1
215270,215270,1
888339,888339,1
777324,269354,0
504067,848057,1
703735,663017,0
713705,910211,0
10753,722699,0
943913,943913,1
879438,100059,0
709206,701489,0
660321,69977,0
941726,438056,1
237459,533531,0
208975,859184,0
144765,249255,1
258441,258441,1
874324,327211,1
88023,670950,1
42597,42597,1
319402,199420,0
447950,447950,1
763370,763370,1
640766,58565,0
624826,961587,0
758247,758247,1
995600,244843,0
530886,810887,0
828856,921562,0
690273,2161,1
489040,966488,0
385622,441759,0
641128,660410,1
566402,566402,1
495721,455974,0
60331,641068,0
51394,51394,1
311662,479714,0
780338,780338,1
547075,193008,0
197554,197554,1
412471,624200,1
913292,698043,0
526592,440103,0
698186,698186,1
959460,959460,1
497865,497865,1
375483,208542,0
757151,757151,1
993422,255268,0
189694,85083,0
460639,460639,1
465876,465876,1
101835,343689,0
949992,332916,0
411944,411944,1
291250,291250,1
282669,472607,0
95304,95304,1
886741,838003,0
400941,731352,0
600588,768694,1
777452,777452,1
94019,219582,0
531737,531737,1
58117,58117,1
271303,791437,0
649573,649573,1
49387,313675,1
793063,793063,1
619195,352946,0
218973,467406,0
467530,734483,0
20016,175395,0
668055,208436,0
80086,80086,1
840841,840841,1
463122,463122,1
758854,758854,1
146033,387918,0
487740,213331,0
944441,944441,1
849758,672528,0
932349,932349,1
88556,848661,0
686146,686146,1
502081,502081,1
288169,182730,0
895256,895256,1
163851,836902,0
185687,35615,0
879418,879418,1
679490,107710,0
452795,944773,0
921594,322628,0
438432,438432,1
169489,861662,0
504904,661838,0
957352,215566,1
812596,238207,1
554499,554499,1
129748,47410,0
504615,667944,0
332351,523690,0
935015,416619,0
15740,15740,1
139798,787578,0
682617,116428,0
968949,411381,1
17064,592210,0
716076,716076,1
424307,22124,1
690326,725636,0
611480,611480,1
716419,716419,1
514043,514043,1
646346,646346,1
797002,109536,0
703109,793050,0
564691,564691,1
565759,424696,0
395001,267553,1
995857,663876,0
525893,846160,0
563717,563717,1
487208,436830,0
756053,268525,0
121086,2330,0
950429,950429,1
483962,483962,1
763130,763130,1
639995,639995,1
667578,81149,0
645967,645967,1
782059,213286,0
354024,354024,1
549161,549161,1
876456,678651,0
886458,49433,0
881330,881330,1
204328,83294,0
438136,877680,0
753502,753502,1
144121,144121,1
243349,243349,1
22362,22362,1
917743,917743,1
818382,818382,1
482883,912779,0
555653,555653,1
512343,512343,1
918960,918960,1
886882,697114,0
565002,805754,0
619333,661473,1
986533,986533,1
411617,152864,1
172795,92669,0
234117,630402,1
542564,542564,1
944980,515086,0
630909,515945,0
870208,406995,0
925628,925628,1
794978,688639,0
948071,948071,1
125980,125980,1
740786,822251,0
206926,76616,1
729944,741563,0
670049,670049,1
22478,580321,0
155876,892179,0
138593,661202,0
596240,225778,0
935596,935596,1
357963,833838,0
228750,228750,1
388772,388772,1
524313,362516,0
49564,123435,0
62899,654983,0
963520,963520,1
285735,31525,0
860277,756354,0
402516,817311,0
59116,511986,0
386951,386951,1
604126,44295,0
650497,650497,1
495774,495774,1
356168,861386,0
238031,238031,1
131201,131201,1
918912,918912,1
558834,558834,1
642483,597805,0
170150,668097,0
271159,823178,1
172790,889366,0
474985,474985,1
294185,294185,1
771227,771227,1
121567,631527,0
275160,942422,0
356292,891982,1
977500,656614,1
476205,367649,0
102055,102055,1
354456,644557,0
239919,739037,0
596031,50312,1
293427,46396,0
962120,962120,1
220265,760833,1
166508,166508,1
181393,655368,0
326002,729461,0
307445,307445,1
928174,460147,0
79557,575481,0
61496,61496,1
748003,67345,0
334379,331871,0
808127,808127,1
768771,768771,1
745117,745117,1
869015,508593,0
122170,624520,0
676811,676811,1
806213,492127,0
874995,376794,0
189501,473963,0
820439,770561,0
915508,314592,0
865894,28164,0
147536,147536,1
951685,951685,1
700043,683812,0
668858,668858,1
788374,788374,1
395800,806170,0
306816,306816,1
782765,291246,1
597883,624189,1
309916,599148,0
375001,355454,0
273747,725214,0
591382,591382,1
833645,642901,0
214841,214841,1
514426,514426,1
939142,116433,0
440261,647439,0
66618,66618,1
187337,879279,0
536608,536608,1
565302,565302,1
604915,604915,1
842180,4320,0
656414,656414,1
196293,104588,0
112854,112854,1
564612,470448,1
46178,46178,1
920191,920191,1
205997,205997,1
744984,395070,0
551192,360711,0
750753,21877,1
699418,315289,0
865856,193007,1
351767,568303,0
448140,7353,0
689659,689659,1
324152,537870,0
354705,680139,0
112029,203997,0
937562,937562,1
735775,735775,1
814147,365558,0
16095,16095,1
947186,634708,0
937698,233833,0
78720,617009,0
95092,297912,0
628909,301900,0
220242,220242,1
488400,290187,0
244539,571242,0
473365,473365,1
57020,57020,1
892024,537497,0
762817,891239,0
758671,255892,0
386927,454477,0
750347,750347,1
245870,430253,0
211,211,1
664834,19031,1
838095,523489,0
740130,18742,0
998292,233187,0
52610,410299,0
210154,331228,0
119645,364334,0
604533,468599,0
925494,95275,1
780506,217310,0
513263,659069,0
626360,799999,0
129875,459914,0
53531,157771,0
770717,899371,1
721506,721506,1
394130,618153,0
281588,281588,1
950300,821906,0
756998,528973,0
99421,99421,1
841183,729690,0
254976,395267,0
60920,60920,1
519430,349561,0
265303,970790,0
146391,507552,0
363926,363926,1
727237,434379,0
9574,9574,1
202983,79923,0
568322,568322,1
214426,495563,1
17352,557910,0
70671,350159,1
706428,995796,0
108852,108852,1
885880,586191,1
511403,109148,0
923683,923683,1
166254,284980,0
802656,802656,1
399378,211250,0
347735,347735,1
407611,630368,0
815443,231638,0
496407,178781,0
236584,236584,1
692724,763040,0
838226,216255,0
473638,997214,1
210674,477721,0
925015,259278,0
627786,38709,1
550994,550994,1
764081,429945,0
625193,794114,0
633998,524748,0
338677,166015,0
825558,825558,1
680054,680054,1
804795,804795,1
800791,800791,1
952289,952289,1
233893,233893,1
360432,575655,1
927234,927234,1
218108,459315,0
89076,207437,0
452844,452844,1
974456,205032,1
128648,591329,1
903372,903372,1
895306,895306,1
741278,741278,1
526469,790984,1
734551,734551,1
953550,953550,1
852356,840369,0
535468,484335,0
885695,885695,1
306155,322570,0
914404,608763,0
810599,765731,1
554401,539203,0
684876,684876,1
482283,453409,0
770393,770393,1
920912,26858,1
140552,85006,0
527277,869933,0
351696,375627,0
310965,976449,0
85874,814965,0
923831,60280,1
241832,241832,1
278324,194925,0
503534,503534,1
688152,688152,1
36380,924630,0
992289,182980,1
793066,793066,1
493218,493218,1
583271,805103,0
511963,123167,0
454647,555291,0
578351,935504,0
263828,914774,0
811567,819215,0
779118,779118,1
912579,522201,0
914177,914177,1
722699,427919,0
696540,447668,0
484011,536898,0
868908,868908,1
301159,319427,1
948065,948065,1
829972,829972,1
650950,650950,1
89747,516271,0
707840,774357,1
985813,641864,0
125108,125108,1
619003,619003,1
121250,571911,0
414085,414085,1
364593,601156,0
238657,384427,0
506307,506307,1
553316,553316,1
361176,113946,1
630115,730667,0
789912,321119,0
647415,647415,1
788439,398302,1
376001,769376,1
77575,450348,0
144740,144740,1
417292,417292,1
375203,979665,0
191468,360742,0
281581,484784,0
610857,801121,1
38031,188311,0
359026,359026,1
559581,559581,1
339829,65650,0
225214,225214,1
220302,220302,1
955618,955618,1
670838,742404,0
490200,469196,0
511754,494,0
762669,289026,0
482094,377026,0
429208,429208,1
297997,498503,0
305066,50603,1
287147,968169,0
756951,698644,0
786754,773251,0
172363,814025,0
193007,91268,1
329751,907979,0
7835,829115,0
478551,531147,1
225483,225483,1
780368,780368,1
334941,334941,1
393020,948664,0
81408,146472,0
405917,942268,0
494644,751228,0
236793,46229,0
674072,706952,0
315117,315117,1
378359,190714,0
977,977,1
200769,289673,0
182726,576320,0
972955,972955,1
596269,596269,1
625170,860460,0
85400,85400,1
587003,587003,1
921006,74330,0
996456,996456,1
748054,748054,1
621289,96212,0
782154,360550,0
855577,855577,1
515799,994722,0
899209,671305,0
654902,654902,1
818788,818788,1
689994,689994,1
523455,523455,1
560941,474335,0
669457,669457,1
360694,360694,1
413574,773190,0
74418,74418,1
737018,737018,1
705281,705281,1
617169,816807,0
824985,908897,0
947166,528354,1
449988,977676,0
162768,441727,1
488034,711977,0
852438,230726,0
999565,999565,1
274728,182215,0
89987,89987,1
348500,421151,0
626433,942367,0
233673,233673,1
14049,747739,0
158682,599374,1
949824,949824,1
659815,659815,1
77563,995908,0
458613,248732,0
892218,183335,0
796090,796090,1
587842,820609,0
519818,519818,1
445361,954578,0
746824,746824,1
680696,680696,1
14221,395984,0
670751,843459,0
633715,898743,0
775334,89988,0
350952,350952,1
567261,943375,1
762222,181954,0
606488,135188,0
786938,80015,0
641702,716189,1
3557,3557,1
464721,880048,0
675876,512618,0
347121,356089,0
668521,643334,0
302495,329531,1
238918,922490,0
75425,259576,1
581654,759391,0
968759,968759,1
843783,843783,1
138806,621409,1
768821,768821,1
972158,972158,1
937225,904124,0
489762,489762,1
751792,236274,0
116951,116951,1
917377,917377,1
35941,35941,1
93355,93355,1
878895,400878,0
544859,115474,0
117721,213074,0
512710,849904,0
461085,758067,0
696253,134385,1
563440,191637,0
619046,196805,0
762985,309264,1
165064,165064,1
271347,271347,1
6705,519590,0
7333,748003,0
753742,753742,1
656504,5192,0
478563,474989,0
32108,646464,0
297112,297112,1
52860,835132,0
892883,892883,1
366254,881934,0
545072,893778,0
882806,769894,0
173236,173236,1
518212,518212,1
332688,332688,1
304736,304736,1
248046,99013,0
747604,747604,1
631050,379155,0
207666,207666,1
926232,726246,0
930006,190947,1
409139,409139,1
951680,951680,1
509508,321195,0
811119,862988,0
89966,89966,1
721732,721732,1
968249,376470,0
302336,302336,1
62765,395977,0
487350,556448,0
695655,436568,0
627078,634913,0
60533,562307,0
42917,42917,1
946095,930999,0
298830,298830,1
56940,70269,0
254130,254130,1
330354,589290,0
66269,66269,1
793390,979931,0
889031,889031,1
80473,80473,1
728818,728818,1
320960,715821,0
318280,76215,0
217592,217592,1
434538,434538,1
701462,701462,1
515816,418915,0
773962,773962,1
767677,65917,1
988460,742817,0
541719,320129,0
628643,680876,0
971012,31333,0
629252,738924,0
367400,23312,1
898336,403102,0
390111,393367,0
473031,473031,1
42242,546429,0
420143,418800,0
600251,693528,1
453825,35459,0
328457,328457,1
351121,6712,1
549157,556316,0
123088,123088,1
790070,145461,0
626767,721558,0
21499,350589,0
506107,506107,1
59175,492039,0
354995,332277,0
299497,299497,1
668459,937704,0
878156,878156,1
692624,936944,0
927987,927987,1
815031,322185,0
223922,648073,1
497136,485656,1
318027,318027,1
772712,267098,0
861617,465248,0
359999,359999,1
907522,907522,1
523730,454294,0
318452,381088,0
25507,893664,0
928934,928934,1
82878,67449,0
940377,328003,0
824987,538725,0
631109,341105,0
385503,478131,0
341532,490948,0
332277,332277,1
99157,99157,1
860010,295964,0
531859,485780,0
759986,499732,0
199394,819774,0
979366,979366,1
424238,604163,1
667142,667142,1
873602,56010,1
767231,719435,0
254425,254425,1
416637,493966,0
786737,655468,0
915646,915646,1
237286,237286,1
909145,351233,0
815329,558141,0
656304,656304,1
529348,599507,0
845632,845632,1
300127,544311,0
400707,119909,0
711565,711565,1
896142,719142,0
811572,811572,1
977962,977962,1
664718,511690,1
779788,779788,1
477767,243406,0
813152,813152,1
472911,472911,1
595545,911668,0
177581,177581,1
53300,53300,1
290801,290801,1
154249,154249,1
575744,383345,1
560556,560556,1
926983,926983,1
867584,867584,1
937100,910940,0
462257,296587,0
167458,950568,0
759219,971912,0
784873,784873,1
604980,996328,0
979159,50692,0
615208,219854,0
650690,387342,1
830964,749551,0
117014,117014,1
474900,474900,1
589212,234017,0
710256,644820,1
913440,181602,0
199924,199924,1
652397,674279,0
627253,627253,1
924575,924575,1
2755,2755,1
531625,126019,0
532913,532913,1
887752,887752,1
708882,708882,1
17971,17971,1
147649,147649,1
199834,733892,1
722293,722293,1
961516,656238,0
483403,741373,0
54907,242501,0
967968,967968,1
58685,58685,1
544849,819437,0
276454,276454,1
19934,19934,1
999561,494087,0
895874,289900,0
728261,728261,1
452546,452546,1
967673,963251,0
246681,725595,0
118906,542527,0
350868,837010,0
294884,58969,0
525948,235318,0
913230,957438,1
830534,830534,1
977428,977428,1
547745,649926,0
538067,243956,1
611644,631417,1
784728,640126,1
592557,146896,0
166892,569633,0
754463,106447,0
109623,667413,0
869042,869042,1
380739,380739,1
796947,796947,1
762209,738165,0
412245,412245,1
369890,972860,0
862128,963842,0
843261,843261,1
521242,521242,1
699453,699453,1
806892,998391,0
631458,631458,1
438886,96158,1
489053,654636,0
765920,765920,1
427295,552827,1
595615,640384,0
607254,607254,1
528263,528263,1
575189,575189,1
74669,489056,0
357434,916682,0
240766,197729,0
585467,585467,1
845469,845469,1
407224,407224,1
780736,776072,0
925226,559009,0
920425,950430,0
610857,908644,0
418167,977625,1
825579,825579,1
172839,143985,0
182908,182908,1
805717,223267,0
748023,455322,0
609676,609676,1
396857,938784,1
493484,493484,1
546887,546887,1
992214,992214,1
849418,849418,1
113868,113868,1
928508,972363,0
210867,419046,0
731467,514388,0
670396,282793,0
357806,724590,0
195655,631320,0
854743,140424,0
366240,903370,0
738155,738155,1
871478,871478,1
134098,238678,0
126483,76521,0
862614,8748,0
237021,253356,0
498876,498876,1
620194,467203,0
998256,998256,1
809366,809366,1
874645,152627,0
218241,376980,0
358132,358132,1
203846,996899,0
763486,664154,0
915735,84764,0
279702,279702,1
793069,793069,1
922148,922148,1
118278,932578,0
164468,330363,0
599334,555518,0
957097,430700,0
904082,198118,0
141058,488502,0
12457,12457,1
783618,820892,0
965824,978848,0
645901,645901,1
519594,334296,1
785056,810351,1
579039,123276,0
833870,346866,0
17583,907916,1
915256,915256,1
175536,699992,0
843128,415581,0
636225,640249,0
847203,706448,0
241782,101538,0
843410,843410,1
603538,603538,1
929391,929391,1
916589,941912,0
784319,79776,0
737937,458522,0
539785,288024,0
829534,829534,1
658178,658178,1
331429,64479,0
925951,925951,1
382035,356710,0
149303,605241,0
187335,621551,0
658263,93548,0
349800,634242,1
620414,869883,1
369937,369937,1
645716,877927,0
125123,125123,1
27775,27775,1
632917,632917,1
497696,497696,1
693684,251479,0
83082,83082,1
521356,423104,0
654636,485021,0
668219,399079,0
893973,978468,0
48144,48144,1
487054,69977,0
390705,688345,0
205280,205280,1
527867,527867,1
495686,840870,1
297723,297723,1
698705,815658,0
450886,450886,1
406883,587264,0
751386,550190,1
705492,745554,0
354712,354712,1
170693,387536,0
983079,983079,1
777901,777901,1
123679,123679,1
17707,168448,0
571194,571194,1
403288,403288,1
453149,453149,1
861299,501443,0
331126,409305,0
315228,82113,0
293822,947611,0
26713,867231,1
213630,213630,1
726668,726668,1
743523,743523,1
575296,575296,1
453864,1901,0
744828,776436,0
826704,615714,0
121730,121730,1
982163,856611,0
1078,337517,0
288669,288669,1
322210,322210,1
6800,534306,0
213183,528761,0
674348,668089,1
40700,40700,1
96492,616528,1
518359,882784,0
748,748,1
297578,876881,0
34471,229326,0
299637,299637,1
593548,717169,0
344569,7517,1
239710,239710,1
778777,778777,1
42955,42955,1
988125,988125,1
180759,475202,0
86991,322150,0
536981,536981,1
912028,912028,1
39386,271638,0
619320,619320,1
878093,878093,1
615835,615835,1
288503,288503,1
711268,711268,1
655676,655676,1
53883,666103,0
913453,105057,0
670154,449846,0
769386,432478,0
131909,131909,1
361361,259549,0
759545,759545,1
282790,72921,0
318433,375135,1
700950,464949,0
147597,618119,0
614354,553755,0
559516,891381,0
249624,249624,1
271125,271125,1
535843,535843,1
383277,401199,0
568681,568681,1
361820,785505,0
376121,154896,0
155164,155164,1
91095,284893,0
401709,379804,0
133746,133746,1
275037,190052,1
265838,871377,0
609196,11230,0
715265,255803,0
322463,322463,1
692263,692263,1
480704,480704,1
813845,708568,0
15839,640434,0
485794,485794,1
112375,112375,1
476050,273834,0
890372,890372,1
709764,709764,1
509536,913768,0
495637,180552,1
798054,414130,0
900337,837900,0
40695,330641,0
164407,864343,0
355303,529708,0
168869,168869,1
805776,523049,0
511597,511597,1
339654,199291,1
845110,845110,1
616577,32762,0
855480,738801,0
924644,68232,0
594004,594004,1
801879,318969,0
961404,961404,1
727098,544241,0
969345,143461,1
966261,966261,1
338232,799615,0
956083,956083,1
721477,865055,1
542660,174607,0
243587,200769,0
695374,695374,1
76214,454274,1
511621,874867,0
380429,380429,1
252909,851788,0
557891,861296,0
290103,147844,0
195630,195630,1
535317,486608,0
440441,976643,1
681067,271820,0
444596,506965,1
198123,309535,0
272626,769286,0
92252,155839,0
768163,262506,0
868490,592933,0
298219,446415,0
595303,807991,0
37989,528103,0
776442,70990,1
200226,779055,0
468595,468595,1
148246,388732,1
214257,742531,1
638813,638813,1
704428,801673,0
61551,61551,1
61396,213121,1
961860,640211,0
19554,279088,0
933218,108897,0
483283,632099,0
49464,96233,1
344947,574984,0
690764,756422,0
793833,749877,0
429186,536234,0
623214,40220,0
233405,403241,0
737579,737579,1
898901,721064,0
393361,364118,1
682041,344237,0
58489,963992,0
522688,294213,1
420727,420727,1
822378,479549,0
831947,831947,1
18119,18119,1
735709,735709,1
997513,437801,0
877819,201095,0
832882,670155,0
873238,873238,1
10418,25294,0
111547,431150,0
367659,367659,1
486840,486840,1
821864,437630,1
663779,663779,1
982560,982560,1
125034,564575,1
912397,912397,1
643237,671383,0
671119,671119,1
933258,933258,1
390242,357338,0
449281,973321,0
152517,152517,1
175266,175266,1
525894,525894,1
546131,398620,0
172560,33096,1
942021,709815,1
937216,947584,0
19631,19631,1
230715,230715,1
64291,906464,0
320202,135951,0
190466,828509,0
852981,775535,0
399505,421407,0
487001,487001,1
465959,465959,1
478384,804922,0
122043,506515,0
162312,764993,0
580586,580586,1
389024,389024,1
734996,734996,1
344695,352393,1
147538,147538,1
68679,68679,1
227756,227756,1
381237,381237,1
135414,135414,1
437682,447619,0
546144,608458,0
574905,275540,0
207552,399598,0
980047,980047,1
318010,594055,1
37124,37124,1
723445,113591,0
295826,176774,0
421564,158161,0
765626,765626,1
146506,146506,1
596797,596797,1
384720,563067,0
314363,2248,0
552928,552928,1
336769,107042,0
857366,857366,1
64747,378499,0
849344,845376,1
946931,709137,0
512273,249900,0
403986,403986,1
660704,660704,1
407382,407382,1
573930,573930,1
955858,589278,0
30942,569761,0
775670,853831,0
708458,953049,0
737410,737410,1
969550,969550,1
370868,370868,1
7574,7574,1
126544,126544,1
433956,753984,0
328264,577195,1
504615,504615,1
491329,25138,0
452896,128325,0
512340,976897,0
188458,540152,0
183272,22996,1
585075,585075,1
910696,910696,1
123263,690251,0
515654,865194,0
179659,943218,0
319971,471518,0
772431,772431,1
118764,13140,0
479576,479576,1
918701,918701,1
392902,898758,1
111391,900924,0
678004,823605,1
506838,506838,1
39645,111752,1
638813,48139,0
709093,709093,1
488664,488664,1
333065,351655,0
640541,640541,1
83252,83252,1
582844,582844,1
370178,370178,1
680358,780445,0
99482,293458,0
930022,930022,1
945056,973957,0
383898,419880,1
2724,2724,1
301053,629497,1
592344,442888,0
365540,365540,1
139626,486443,0
663672,663672,1
352131,352131,1
20611,20611,1
88173,777641,0
349715,349715,1
358035,350355,0
615334,615334,1
191907,191907,1
365136,365136,1
484139,622799,0
986169,986169,1
375362,375362,1
382394,382394,1
635343,274521,0
751086,751086,1
556986,556986,1
539671,810163,0
615860,615860,1
315326,315326,1
122247,604948,0
912723,303580,0
218694,988057,0
18565,557911,0
828602,643228,0
350849,350849,1
298273,459175,0
613435,753791,1
165438,282514,0
873961,45053,0
48510,383608,0
105326,484196,0
3898,357583,1
96908,96908,1
254016,151058,0
482453,482453,1
125288,931222,0
368389,606286,0
995882,773271,0
713100,455030,0
39545,578945,1
814929,814929,1
18770,18770,1
679953,679953,1
929375,327890,0
214525,875886,0
544602,895566,0
496227,845177,0
882003,882003,1
417672,304354,0
5444,726554,1
585703,910734,0
278262,278262,1
165105,367706,0
861299,861299,1
894922,12765,1
822487,822487,1
523419,523419,1
483860,974236,0
942381,942381,1
339196,339196,1
812578,812578,1
16858,16858,1
792489,792489,1
10649,649393,0
194831,759871,1
630130,651024,0
250806,252990,0
427119,578033,1
638784,638784,1
507841,312495,0
107329,452739,0
545020,545020,1
11557,322814,0
819693,819693,1
255898,255898,1
194735,745190,1
695283,780955,0
498956,572664,0
663708,663708,1
711255,711255,1
103633,103633,1
413940,515498,0
216851,238920,0
100504,114667,0
8265,135944,0
710706,798597,0
637658,637658,1
330472,531465,0
735995,385136,0
439713,803642,0
569120,390621,0
559379,559379,1
666141,666141,1
957141,150550,1
923017,39621,0
397740,397740,1
723467,521650,0
320530,776667,0
434429,434429,1
340013,340013,1
807818,807818,1
397376,397376,1
557194,958980,1
939640,939640,1
36418,36418,1
735879,103756,0
981938,129585,0
597556,937501,0
436170,436170,1
471434,471434,1
828567,828567,1
137164,756685,0
540663,12558,0
561733,597081,1
274864,835765,1
990391,990391,1
117731,117731,1
330883,455716,0
300567,190200,0
21264,21264,1
130442,130442,1
495606,495606,1
178624,402869,0
336801,336801,1
213193,837298,0
134651,893530,0
869372,869372,1
488521,547959,1
577036,997456,0
318153,318153,1
612754,542811,0
826831,468310,1
478880,478880,1
227458,993665,0
896556,421485,0
628157,628157,1
396581,154390,1
721721,721721,1
577132,720722,0
152791,152791,1
966134,966134,1
470337,470337,1
28098,774490,0
795071,795071,1
685413,685413,1
201139,485561,1
915179,604313,0
78607,78607,1
957496,238923,0
58972,168898,0
768568,332571,0
675778,675778,1
163624,163624,1
331442,463892,0
140836,140836,1
216909,616456,0
885331,885331,1
840621,834794,0
467432,467432,1
981473,789099,0
377995,939209,0
848703,683419,0
184065,999666,1
550608,550608,1
503154,959421,0
732746,921552,0
367635,242266,0
621288,520988,0
817525,6164,0
988421,249520,1
943672,262878,0
290219,498375,0
215362,78807,0
119364,827810,0
995341,85888,0
357220,357220,1
49110,816691,0
8049,751258,0
722737,722737,1
297718,297718,1
709338,852127,0
445387,12327,0
578365,944376,0
458095,458095,1
538374,692690,1
51869,51869,1
844284,844284,1
61089,31422,0
347671,193032,0
473431,545187,0
639628,589551,0
357389,323884,0
855270,422426,0
67361,67361,1
487777,343697,0
735566,106677,0
664161,99416,1
187925,501829,0
27045,27045,1
125443,487371,0
9016,499737,0
381128,897019,0
303314,582851,0
265807,508546,0
492317,492317,1
593056,820712,0
40829,40829,1
800448,467146,0
796466,796466,1
473312,473312,1
724990,971315,0
974795,974795,1
893760,775069,0
270248,270248,1
646371,646371,1
17802,17802,1
173610,514675,1
399961,399961,1
552158,669224,0
488015,253136,0
962676,962676,1
339382,58026,0
382261,382261,1
612105,612105,1
23874,23874,1
934228,934228,1
135189,135189,1
406707,734915,0
678515,678515,1
236594,899107,1
359010,914366,0
50194,50194,1
305745,305745,1
659118,659118,1
922873,922873,1
113533,113533,1
63142,63142,1
230701,431955,0
281111,281111,1
320307,543011,0
626812,293004,0
277475,230111,0
240845,867622,0
815033,815033,1
152166,844535,0
92173,92173,1
89785,761040,0
877326,162356,0
660576,638137,0
761894,591130,0
807211,807211,1
747156,121469,1
530529,309334,0
702337,702337,1
739758,343011,0
543301,126874,0
173578,656045,0
831061,305600,0
906171,202616,0
826420,709449,0
402376,402376,1
312026,813841,0
540497,78298,0
431473,837053,0
989396,989396,1
464179,732947,0
204555,368037,0
540527,540527,1
676674,415981,0
827076,242077,0
918267,987809,0
672528,62179,1
905905,197423,0
442736,859926,1
985625,187387,1
368209,406863,1
658348,441897,0
882935,70934,1
39681,143261,0
430339,367225,0
958428,958428,1
268947,294213,1
56816,56816,1
612809,612809,1
864015,554742,1
748484,25932,0
178293,178293,1
457711,490346,0
771958,771958,1
820786,482399,0
468862,951707,0
857315,566413,0
786410,840505,0
904229,451995,1
185120,719517,0
660221,420791,0
666497,666497,1
210351,989516,0
940298,165982,0
186665,186665,1
653374,884756,0
706592,802593,0
834732,889127,0
184090,139214,0
779230,818500,0
100020,754422,0
499251,239429,1
171390,950353,0
245429,370319,0
798943,838801,1
621991,621991,1
288692,593387,0
319216,495023,0
582898,841107,0
847228,513578,0
759876,384509,0
826427,826427,1
677771,677771,1
265401,207645,0
316490,923829,0
814715,178823,0
953299,758140,0
601611,437645,0
474739,474739,1
132104,410581,0
470641,359753,1
265870,889770,0
234984,234984,1
624900,605270,1
530808,530808,1
411312,416962,0
999150,999150,1
247372,884312,0
945038,838629,0
285463,285463,1
67409,761906,1
814505,306248,0
603514,603514,1
599030,357374,0
