ltable_id,rtable_id,label
797011,728902,0
109720,422257,0
146112,932765,0
622238,794304,0
915388,54616,0
337400,7385,0
950110,500443,0
926001,860795,0
109380,64389,0
473979,699967,0
589816,156923,0
87406,392588,0
29772,589851,0
569382,824596,0
661871,873012,0
268142,537775,0
854709,315837,0
310925,929255,0
836135,886687,0
205035,589358,0
57479,446091,0
310739,124821,0
337037,424989,0
213747,224466,0
372178,993920,0
427416,733544,0
875187,42147,0
765919,277390,0
242244,611545,0
765605,978582,0
391412,33743,0
384391,660080,0
373682,92229,0
86026,712714,0
576268,702947,0
513359,896985,0
498802,938314,0
542298,265693,0
169266,149767,0
546659,700184,0
343495,364221,0
666714,915632,0
67239,223486,0
936913,453447,0
149719,761128,0
507113,445644,0
11341,667094,0
337847,412238,0
456311,716554,0
512213,674509,0
940843,307726,0
964486,733335,0
829488,129481,0
54349,358985,0
137455,703786,0
473778,173987,0
847161,364984,0
915150,891127,0
138411,408854,0
268252,702203,0
253541,609272,0
133619,799798,0
493122,747081,0
876834,530109,0
394798,565174,0
232131,212179,0
736426,88344,0
738428,119364,0
744201,603007,0
469328,879166,0
774466,299458,0
863058,925505,0
195928,727381,0
28774,13902,0
753669,350666,0
403710,752571,0
412924,554391,0
558057,269621,0
483760,703047,0
371831,6474,0
789935,379660,0
99262,159589,0
920839,41166,0
462961,941381,0
632038,423299,0
93540,811140,0
109810,141254,0
745565,945723,0
308917,945751,0
313662,20960,0
322123,792036,0
423184,94839,0
928408,771488,0
512095,293053,0
264381,671450,0
949088,770759,0
61715,747549,0
239300,331162,0
212820,261307,0
160494,911070,0
834156,260678,0
814258,623837,0
874828,306580,0
132996,124960,0
23336,812961,0
688247,545742,0
893022,833980,0
838236,565955,0
703235,191916,0
705080,976559,0
679716,543574,0
969739,733652,0
351345,271034,0
662450,83653,0
791779,310971,0
361951,967807,0
945623,254947,0
854509,792154,0
949851,219629,0
861322,383090,0
361013,593997,0
89930,966556,0
654768,445437,0
226261,946764,0
275448,818314,0
534263,142821,0
369238,638088,0
380984,309166,0
629037,572521,0
631550,462932,0
671504,430272,0
608014,904432,0
819769,262527,0
53090,216677,0
681298,695423,0
483712,705048,0
932294,522225,0
16633,499701,0
477665,648398,0
96880,19375,0
759657,260513,0
201174,318849,0
241572,207475,0
949580,509375,0
832013,543109,0
284551,706122,0
707443,869218,0
634197,472404,0
814704,222685,0
26119,314993,0
160076,887346,0
527950,742032,0
126192,161159,0
347800,78326,0
19937,614222,0
155698,905178,0
141751,508762,0
967493,88776,0
849648,225421,0
557691,507615,0
693650,234288,0
994316,166106,0
741372,215914,0
812125,889509,0
388996,795923,0
829433,149041,0
391214,555686,0
528239,882276,0
76392,740270,0
640324,692246,0
269045,929855,0
323250,477890,0
38118,534691,0
218952,678776,0
628412,864538,0
419377,806024,0
983835,201137,0
401761,319733,0
199267,158079,0
929138,847530,0
368989,88746,0
217039,621165,0
701946,642227,0
761739,292024,0
849458,885503,0
960737,213559,0
377598,541477,0
727449,687917,0
709449,14046,0
274750,538196,0
72406,430659,0
292338,496461,0
61816,836854,0
636523,148141,0
652535,927438,0
504039,443119,0
698002,660630,0
596875,436017,0
693829,43300,0
59256,332249,0
856156,914877,0
9570,963635,0
66758,241712,0
446544,86503,0
819384,103293,0
565201,26603,0
897601,79443,0
279440,361120,0
960336,189924,0
233646,489828,0
964285,951918,0
476155,460891,0
377789,983660,0
99776,904971,0
939903,746259,0
247561,127685,0
75867,383823,0
943634,878590,0
939140,404089,0
273322,686583,0
949906,75951,0
616233,181255,0
108704,194851,0
89603,895794,0
253621,785826,0
315715,850450,0
608204,587349,0
180466,89582,0
302439,769710,0
963471,520174,0
462781,436281,0
954786,362252,0
705943,135532,0
239686,135752,0
420427,949554,0
816958,557673,0
803354,275588,0
36742,749951,0
473645,722935,0
946345,750270,0
87048,618966,0
187415,501809,0
834651,565103,0
294609,48055,0
922433,843685,0
1423,864792,0
544741,159729,0
816406,997323,0
55897,904811,0
733278,88746,0
542441,877328,0
32284,477557,0
373974,11912,0
10617,902706,0
387222,913897,0
563452,690949,0
785529,321913,0
478727,251584,0
266696,280611,0
595505,722700,0
539731,903192,0
593784,409920,0
176320,490812,0
860415,734918,0
262314,343426,0
12099,703960,0
987999,60636,0
137919,361807,0
764331,900907,0
686380,311941,0
188027,806021,0
591113,955289,0
95536,190407,0
220554,994749,0
764941,27914,0
985974,938687,0
664979,741842,0
388422,859117,0
162205,358867,0
606660,181752,0
24304,434,0
850930,70475,0
603966,461472,0
701889,740055,0
454900,772822,0
365826,293597,0
25475,410247,0
653083,51353,0
859421,5192,0
930869,807593,0
251791,784638,0
51566,148466,0
698363,778261,0
409920,956456,0
413473,529654,0
801825,5983,0
384324,320116,0
545300,395444,0
763460,964061,0
352976,712707,0
725467,303679,0
504074,788846,0
167351,466512,0
676501,534987,0
209621,416890,0
552503,969608,0
585260,250175,0
392686,213330,0
239360,194369,0
417056,945365,0
764555,425833,0
697913,528072,0
146470,238318,0
794289,809532,0
639058,204920,0
503429,140768,0
8921,244440,0
238799,46085,0
481711,717703,0
746313,325354,0
896752,957511,0
857906,62376,0
29756,52637,0
373993,204344,0
636291,341273,0
777107,380296,0
577235,642917,0
125699,617322,0
872267,425069,0
498428,345234,0
708633,717110,0
691063,591348,0
398153,37352,0
656456,150624,0
983941,329942,0
843814,968678,0
103079,152212,0
440127,927928,0
74165,670436,0
506395,786856,0
590399,701590,0
473689,457878,0
265183,44243,0
848812,376886,0
215640,194907,0
450158,15833,0
281985,681092,0
466531,424898,0
113327,331677,0
340759,958660,0
474087,438821,0
431754,906005,0
860671,725640,0
268252,364221,0
247653,430437,0
48779,42401,0
34281,260652,0
438618,524923,0
915541,646059,0
169402,309999,0
379102,360387,0
890288,188551,0
50743,69849,0
353204,791860,0
889999,242175,0
462006,359345,0
988771,616808,0
875868,826101,0
696134,388935,0
59717,9917,0
940468,222791,0
132325,544559,0
834721,385577,0
454547,56239,0
439937,57245,0
190392,187957,0
718887,435519,0
4209,418419,0
710974,206856,0
82733,532505,0
14556,913384,0
243691,598052,0
854691,758040,0
763646,778096,0
381435,552807,0
464335,493990,0
388297,410482,0
412768,378049,0
791136,290234,0
635126,985696,0
647193,313489,0
589010,880712,0
925703,712818,0
467752,985791,0
155389,865057,0
924596,940298,0
447909,527535,0
812094,767148,0
959900,829172,0
207115,67091,0
895101,584630,0
631291,62387,0
564384,415402,0
291451,802323,0
704761,655697,0
106199,629535,0
707424,218146,0
571279,587291,0
943478,879703,0
466814,662609,0
90836,500510,0
549004,730910,0
899294,173711,0
945765,524064,0
535616,493153,0
385586,707597,0
134694,570233,0
631426,972726,0
821085,519991,0
277512,283332,0
874187,667477,0
383610,315441,0
848869,975287,0
633261,809863,0
716334,3905,0
288861,840386,0
400206,670323,0
572592,331036,0
54518,613173,0
281282,355833,0
587533,434166,0
812856,579663,0
790262,312990,0
316377,43511,0
987020,347781,0
226361,940290,0
499389,81012,0
713707,560544,0
838914,206636,0
744972,474401,0
999872,868501,0
794147,996883,0
936317,851596,0
921938,976958,0
420816,31209,0
765239,181786,0
144790,657474,0
952615,298384,0
913514,151504,0
2261,913717,0
961796,913870,0
790738,390019,0
819396,221732,0
141067,215878,0
82497,55019,0
642856,802706,0
598044,617040,0
593911,593096,0
322171,515839,0
149422,932506,0
371567,295874,0
930187,241664,0
220801,93988,0
414816,729708,0
406130,186579,0
805521,968495,0
621565,85126,0
670904,795902,0
126214,893515,0
286221,320601,0
739633,982863,0
931347,768489,0
173640,784150,0
696096,108511,0
687828,451184,0
745051,778836,0
664296,234880,0
261534,920826,0
443036,28783,0
906094,533510,0
62344,716738,0
726676,206697,0
473313,577764,0
854360,88202,0
159299,654725,0
679798,397125,0
56280,188234,0
566968,858365,0
385006,529403,0
762024,563283,0
648939,67817,0
531008,961832,0
863224,795728,0
691929,405416,0
518138,789360,0
679936,575783,0
605460,990562,0
354440,543319,0
579423,742220,0
126201,419271,0
543083,307623,0
740739,157396,0
220732,115732,0
361838,207307,0
358041,653635,0
220678,182347,0
748571,588875,0
24073,284745,0
415120,235416,0
292309,680588,0
330771,736040,0
439686,45295,0
939513,624180,0
839930,714295,0
830715,216949,0
377328,547398,0
69944,765863,0
123561,949887,0
598706,539250,0
696687,763340,0
126837,693116,0
132281,223906,0
929175,391691,0
113704,213763,0
104721,656093,0
840404,78023,0
624235,681352,0
598657,672615,0
453679,591126,0
555206,88097,0
38306,448514,0
102445,400223,0
319744,939004,0
890210,843942,0
692128,333239,0
726125,659198,0
423893,589025,0
64154,188528,0
658680,591202,0
342928,283737,0
966304,970069,0
391285,82773,0
677594,33467,0
5571,358126,0
795779,407101,0
248953,997918,0
83312,46594,0
604523,279411,0
685699,473635,0
633009,343756,0
339781,648316,0
586487,587402,0
953049,64271,0
974866,941788,0
724176,627667,0
32483,956812,0
936698,209507,0
861031,145011,0
7425,914050,0
677659,952525,0
755968,378500,0
24136,149065,0
148523,589848,0
582076,833097,0
781998,119595,0
124106,135829,0
309181,799839,0
832752,547536,0
79730,900104,0
698743,144138,0
507575,890975,0
810037,303292,0
358933,482877,0
575795,552511,0
945263,217310,0
222281,797361,0
524001,695810,0
665794,710652,0
311058,301671,0
667252,807006,0
388677,905190,0
209962,56945,0
839847,525251,0
674123,595665,0
953488,678782,0
415525,242060,0
613875,630951,0
222785,737786,0
183804,64019,0
982488,564178,0
737302,79823,0
304049,855383,0
462538,570734,0
223711,826746,0
991079,968754,0
497131,466042,0
680230,861673,0
997700,919820,0
33621,706016,0
581612,744928,0
661235,12391,0
582281,629712,0
5473,893324,0
812169,734219,0
444497,430019,0
464798,960218,0
106017,282217,0
204851,632174,0
902370,153346,0
934106,378073,0
331477,893753,0
930669,891540,0
734753,916962,0
896216,27277,0
678620,349696,0
467733,672331,0
990381,978842,0
1171,659086,0
655433,577168,0
323719,66030,0
104902,768384,0
982583,86257,0
584086,109468,0
530964,62125,0
424489,709153,0
631801,436649,0
901305,711564,0
330641,654538,0
84094,219737,0
783956,734823,0
498025,808766,0
149098,823445,0
804653,383706,0
194380,965586,0
555877,431980,0
314824,577912,0
932589,416690,0
855143,695788,0
148246,562818,0
343656,798310,0
241081,73428,0
622047,773781,0
345660,47554,0
428526,711250,0
641616,926040,0
67720,434025,0
267517,126816,0
49328,986301,0
244490,82823,0
145461,52913,0
887203,911982,0
146662,276462,0
102386,925247,0
903854,614873,0
801720,930930,0
917127,878498,0
815728,602244,0
803400,901767,0
940112,1984,0
78654,213555,0
933345,408482,0
999547,429634,0
847962,198254,0
7256,361287,0
567994,555483,0
270258,641163,0
49879,730824,0
14063,14903,0
549103,212469,0
334781,687098,0
200415,230027,0
435190,58711,0
90696,438363,0
146915,76358,0
278714,181713,0
856939,571343,0
765470,200361,0
929448,319208,0
925881,554668,0
10012,474019,0
221246,842370,0
509131,64271,0
109305,189924,0
879222,430813,0
689694,47312,0
895227,121771,0
9328,397478,0
927575,230831,0
204357,158861,0
127020,462934,0
234803,53265,0
520825,738070,0
978594,281429,0
211155,751796,0
834825,921331,0
537149,878168,0
898281,971684,0
387773,295162,0
498246,984635,0
415449,48197,0
112154,609868,0
480101,960760,0
687528,730331,0
466348,947888,0
668578,552651,0
5960,310609,0
506343,15029,0
557080,606041,0
895905,423368,0
921769,633080,0
905584,173516,0
836348,410432,0
4206,226428,0
512131,607628,0
402905,120674,0
705885,505196,0
668806,616447,0
53512,218531,0
763621,190550,0
358534,497802,0
993469,842612,0
218969,217377,0
230957,178263,0
526676,991563,0
702690,934127,0
166996,385320,0
43272,835768,0
284265,18204,0
682302,996921,0
944510,57556,0
759748,570612,0
431564,664631,0
882456,670169,0
980715,117622,0
325294,822283,0
353281,951344,0
962610,843351,0
988456,571369,0
728642,973822,0
496993,765749,0
284675,848184,0
450384,908364,0
490844,207526,0
652080,396784,0
957020,960403,0
781665,171886,0
230299,159735,0
82947,573052,0
362779,819948,0
669670,59824,0
420157,731911,0
975307,82865,0
79864,12953,0
58947,784828,0
852036,971025,0
120577,433475,0
379018,10451,0
162214,513352,0
548935,61844,0
690771,988649,0
247453,842676,0
818569,551623,0
755753,720733,0
836780,528093,0
895510,14046,0
370204,974740,0
98979,360370,0
981511,589078,0
638909,496332,0
563087,729962,0
864401,210947,0
394436,58045,0
381107,960869,0
712456,954180,0
836645,479830,0
4898,408441,0
324196,351000,0
550535,391959,0
347874,776518,0
113533,585945,0
649122,184198,0
295918,36767,0
73306,709367,0
429380,497686,0
426713,675310,0
211320,638755,0
553740,764309,0
953863,609182,0
387567,121459,0
320242,495091,0
396807,423715,0
148016,451667,0
323568,112708,0
390990,674638,0
346644,113906,0
853871,470675,0
100193,288604,0
747464,987454,0
468761,861957,0
569236,617404,0
308123,912393,0
710608,889348,0
16897,673173,0
102680,331574,0
605609,33146,0
175044,448714,0
918216,690788,0
551956,31154,0
287638,747107,0
849881,711026,0
838301,32449,0
76221,584151,0
7512,991390,0
694252,61177,0
584999,21011,0
410618,483275,0
806686,54798,0
577960,264475,0
769912,727237,0
404093,482780,0
382971,708204,0
181764,718573,0
482552,986417,0
249052,607293,0
785436,84258,0
189676,608726,0
904374,62653,0
629649,627630,0
587007,64676,0
453970,463420,0
725059,111821,0
459375,62838,0
772813,645313,0
439804,701170,0
696983,222864,0
670607,923718,0
910348,795939,0
236458,955383,0
127958,367091,0
486041,338860,0
166873,184225,0
145708,75422,0
968083,565369,0
895966,175253,0
345304,578134,0
797977,63375,0
441734,478766,0
345329,849783,0
53867,297836,0
936149,668675,0
547377,536301,0
112478,303140,0
178523,887219,0
64497,803692,0
975567,935718,0
807661,267745,0
119767,272665,0
583224,806737,0
638760,632073,0
743740,124268,0
584868,822915,0
899300,319860,0
470901,397813,0
520788,963860,0
439709,65509,0
132406,273682,0
659784,252873,0
484309,866924,0
39026,227896,0
637754,820878,0
469518,441410,0
291634,559754,0
153585,482192,0
513107,955810,0
760042,630296,0
849884,674239,0
366702,404273,0
738442,998437,0
521863,513050,0
452088,675202,0
185411,7954,0
11717,411535,0
425377,229873,0
483113,379018,0
720077,116603,0
126473,320760,0
886409,376268,0
943880,228352,0
703564,564048,0
606757,497885,0
641319,278954,0
521165,3096,0
907952,193858,0
332965,470150,0
118108,811478,0
396212,748552,0
933881,80097,0
775211,911937,0
548296,691274,0
160243,793124,0
388625,352987,0
434095,830728,0
765649,685591,0
727065,377892,0
90684,457242,0
202988,217573,0
860405,954002,0
293291,541699,0
685924,424951,0
6139,239801,0
631891,511327,0
854135,142253,0
16148,796002,0
172386,273244,0
347382,886084,0
946872,190347,0
833597,726325,0
775127,702157,0
810863,162782,0
166239,6588,0
96319,192186,0
832829,596710,0
431943,485188,0
915261,979554,0
461142,318581,0
539784,187827,0
302352,410739,0
803673,712442,0
280836,111936,0
977239,165781,0
85503,376119,0
24908,93567,0
690020,539506,0
303772,68225,0
641145,667680,0
683786,310896,0
671533,513149,0
50039,942509,0
10808,951956,0
675767,968314,0
673833,456438,0
951081,125463,0
158324,800795,0
547941,883270,0
357432,822339,0
281114,516264,0
885708,954585,0
341849,459940,0
389357,434691,0
695210,117562,0
398920,220244,0
652944,501971,0
996492,253575,0
726858,460650,0
238735,481679,0
945966,181807,0
200206,317360,0
946988,425451,0
438744,493284,0
566536,317737,0
589539,222503,0
856310,636145,0
239628,52206,0
180357,751479,0
32630,409813,0
329128,85757,0
696866,295686,0
149457,647548,0
118587,594749,0
35377,231636,0
925552,290902,0
61682,874875,0
797591,634113,0
717182,232442,0
240839,803785,0
525177,821038,0
776369,607136,0
219427,820167,0
117471,834089,0
100313,469675,0
790849,105847,0
788328,273317,0
573100,193705,0
329498,224269,0
473859,412843,0
809538,884385,0
114141,594722,0
301788,636398,0
196148,636598,0
426624,433263,0
197071,783339,0
295315,428381,0
588208,558379,0
20611,979687,0
793236,272857,0
745440,440537,0
675879,966699,0
398536,580756,0
519686,758232,0
751376,49236,0
145503,89766,0
109034,766833,0
26049,342932,0
802130,845619,0
449256,992315,0
912709,793834,0
829115,485311,0
187836,158049,0
186158,341253,0
904911,963207,0
491925,99684,0
191492,60358,0
717252,184469,0
64911,607916,0
521725,467323,0
612747,841133,0
628426,976008,0
363490,145974,0
853727,88134,0
232744,741610,0
762163,943301,0
513537,252803,0
787603,396145,0
970090,1308,0
695369,43979,0
874838,655651,0
602449,408894,0
91239,490497,0
922976,877317,0
303246,985184,0
213359,656908,0
588927,727158,0
77413,121905,0
404626,295076,0
829238,713892,0
524479,6198,0
610342,711192,0
807677,94523,0
807772,328733,0
963267,319809,0
828436,360688,0
204852,257857,0
597464,740784,0
64013,824168,0
128604,461331,0
868999,20025,0
847423,470580,0
364321,289518,0
295821,5029,0
832175,329584,0
473811,800033,0
277056,920831,0
978848,51913,0
235701,962097,0
408245,858662,0
315161,415648,0
989112,767537,0
752853,667843,0
902662,32703,0
880471,391477,0
152169,771765,0
930769,466485,0
627987,656754,0
825051,402001,0
805744,268106,0
695299,303779,0
417827,847862,0
154115,351887,0
373910,155247,0
2750,410748,0
134764,573390,0
165254,109116,0
800839,524630,0
162294,50248,0
209462,593390,0
346915,408711,0
521592,432084,0
591310,332792,0
992076,273375,0
986486,836006,0
861126,135012,0
537207,321156,0
196540,709895,0
682546,168229,0
975373,402707,0
865857,627787,0
495114,570507,0
592927,652487,0
504852,849776,0
478831,320503,0
966741,458717,0
269007,843626,0
480625,762857,0
436868,58430,0
659909,328913,0
863066,946590,0
567757,312178,0
512853,104144,0
215870,202408,0
536655,780889,0
901251,380409,0
446145,966084,0
267925,58945,0
822063,56524,0
922201,414647,0
472469,778792,0
781579,628887,0
784973,919960,0
34037,420510,0
785248,914237,0
951253,835201,0
440306,322204,0
751142,115485,0
164171,978111,0
912274,676162,0
980609,3217,0
865145,363779,0
810225,360535,0
901748,998899,0
981157,770106,0
940662,141806,0
812307,255695,0
789516,981694,0
77254,766560,0
713494,142786,0
381360,234506,0
610074,437767,0
690016,506228,0
147128,325905,0
974101,162053,0
942400,494511,0
650656,683399,0
855619,786281,0
791621,768960,0
754265,227689,0
824994,590981,0
256211,440407,0
608101,285090,0
793038,173557,0
394337,677886,0
601110,789008,0
681565,266982,0
79864,190776,0
795279,588911,0
771888,360965,0
916313,408298,0
170792,370429,0
782152,626473,0
816406,633809,0
433239,892753,0
498809,117298,0
495670,951996,0
744591,100157,0
754934,859694,0
931353,820593,0
810446,578037,0
23035,329152,0
281547,547640,0
657772,35853,0
713788,819315,0
884431,778216,0
928233,618697,0
175295,508286,0
271340,314034,0
463748,71676,0
842077,277470,0
316929,619564,0
174190,863451,0
469548,343415,0
198672,65152,0
650069,109995,0
691001,970291,0
730330,731834,0
416573,833297,0
762254,582634,0
577198,667960,0
535825,62424,0
248847,202328,0
555598,800811,0
698221,518218,0
387180,503518,0
900522,754285,0
340061,166599,0
408870,663605,0
994856,480016,0
863201,850274,0
94614,452072,0
698673,99082,0
973172,758818,0
942469,99341,0
353420,126816,0
581853,562976,0
41451,941025,0
95478,688043,0
213642,189049,0
315022,955005,0
951993,976669,0
979557,533496,0
612437,606224,0
253247,155905,0
110004,847365,0
56998,856240,0
222800,984941,0
519789,791850,0
537693,920422,0
113376,894199,0
308886,288498,0
812376,435135,0
12068,910243,0
729847,425447,0
396330,5063,0
915457,866989,0
816146,532795,0
877247,32569,0
948391,123661,0
644370,38709,0
576357,609206,0
259927,19114,0
575585,33455,0
897756,406419,0
659378,318289,0
21414,574428,0
316271,981194,0
714108,861262,0
564162,821742,0
463568,962809,0
589204,870999,0
234113,365224,0
180389,722498,0
114550,48040,0
179684,772601,0
839847,583350,0
907420,317756,0
148303,41022,0
385352,944870,0
890771,582058,0
950579,815871,0
412354,992066,0
745171,820012,0
140479,4594,0
126601,149687,0
789146,65828,0
175619,538162,0
706202,858116,0
401910,18093,0
569641,826034,0
990330,966141,0
865405,400621,0
508044,975850,0
631111,859830,0
182113,810963,0
817651,634973,0
798727,554618,0
498373,33327,0
232197,273649,0
433245,43102,0
874979,785610,0
998659,893224,0
613085,320080,0
587392,788316,0
311078,732346,0
218212,998569,0
165480,860077,0
481798,683176,0
942091,166287,0
597451,759630,0
822872,859843,0
946807,538997,0
960829,905786,0
320488,491596,0
950300,641429,0
538063,334774,0
249397,310264,0
710893,57766,0
210080,310388,0
465082,920732,0
882003,139626,0
184180,581752,0
660746,943244,0
171459,324439,0
707055,927885,0
819992,488544,0
927287,905907,0
873355,836,0
713575,562558,0
197256,641449,0
447849,122977,0
561551,315932,0
488277,736899,0
335911,546544,0
588466,262009,0
924199,203391,0
589496,695817,0
223378,7217,0
544623,196916,0
202798,279182,0
980574,641394,0
89722,25672,0
436795,983919,0
227417,64457,0
824963,263328,0
550903,88205,0
733278,253315,0
888585,719681,0
424763,650458,0
662849,165881,0
759281,183311,0
211604,518382,0
324794,796709,0
867584,537093,0
57088,738545,0
892642,488805,0
871119,787619,0
388803,394275,0
817368,893443,0
967688,864449,0
421533,70324,0
607070,232994,0
298922,924399,0
244624,772013,0
837607,713527,0
709893,725497,0
645137,232885,0
354927,793005,0
341510,917978,0
712512,120486,0
247713,812547,0
975265,608058,0
52234,259782,0
973549,66090,0
755650,948968,0
836685,618897,0
463308,112712,0
260955,492523,0
913268,209653,0
330244,350587,0
591074,108914,0
569313,801592,0
826673,951999,0
183424,496705,0
445388,167579,0
988840,961339,0
283403,572731,0
761816,403560,0
601571,751952,0
390416,99214,0
540722,899973,0
739313,765886,0
64821,473197,0
202421,601105,0
398486,760421,0
456876,580994,0
850598,57556,0
299467,704444,0
141374,422511,0
27927,805744,0
523631,479326,0
533276,264622,0
685106,733013,0
146853,630614,0
776649,86967,0
715238,681061,0
35671,900929,0
8394,883869,0
325670,208593,0
322280,150871,0
830410,822985,0
480856,75192,0
259469,520145,0
955031,794221,0
700272,15975,0
518624,968034,0
133425,208283,0
275613,717194,0
196688,64022,0
930647,631120,0
476185,441434,0
364939,563358,0
414154,882113,0
190253,478399,0
704294,24349,0
146693,765537,0
603272,186876,0
625021,768841,0
731234,559333,0
119290,613991,0
490555,195555,0
158712,538649,0
78123,831658,0
475725,518777,0
529427,163406,0
422015,654301,0
5618,301929,0
929827,203117,0
729441,657572,0
740399,722601,0
964830,659744,0
64022,492143,0
797596,683006,0
732890,855261,0
69351,850515,0
685243,106963,0
445591,267204,0
133043,348913,0
45838,475397,0
409597,351229,0
960717,835661,0
225723,870014,0
668245,779854,0
810919,657766,0
916399,321479,0
608683,370084,0
776573,370428,0
511321,527922,0
479890,403540,0
333931,64925,0
561478,609382,0
622369,544715,0
974727,190948,0
687120,17369,0
685285,11679,0
559950,516535,0
621842,752839,0
924031,13555,0
812824,943732,0
246516,3303,0
910243,403933,0
682826,426134,0
828968,1250,0
114918,888988,0
848537,167490,0
871863,956221,0
393579,638861,0
897647,716675,0
846656,570524,0
587475,225390,0
542414,325923,0
458381,803398,0
777338,304968,0
980938,246482,0
582451,585074,0
674601,167585,0
449187,257588,0
785736,433061,0
801294,676176,0
624533,669316,0
91593,920934,0
250885,246187,0
433964,791779,0
703617,616644,0
694896,387613,0
87795,887365,0
806330,36925,0
345590,521855,0
87363,723116,0
759001,755263,0
484638,489185,0
950964,276073,0
45858,415768,0
522532,896231,0
460771,480907,0
4026,683091,0
325205,340956,0
851269,473505,0
48843,517671,0
307629,820239,0
4282,346838,0
926401,677509,0
663821,300979,0
118483,126094,0
586288,228689,0
121862,91791,0
353983,606990,0
11626,816303,0
163644,317440,0
919239,748188,0
182782,601942,0
889707,538688,0
42344,751391,0
150292,907631,0
706656,849000,0
544794,231469,0
606503,994070,0
706893,342347,0
114697,377155,0
73792,294831,0
482375,588047,0
328380,870684,0
770686,928899,0
719258,850515,0
30431,410407,0
528270,705316,0
273846,313281,0
141511,364507,0
500564,980878,0
820818,628220,0
378186,707502,0
818523,830993,0
809708,853572,0
161529,458904,0
675651,2086,0
381125,413380,0
730330,471440,0
499519,846651,0
197519,135136,0
708561,639388,0
894019,909931,0
192631,171506,0
910760,32647,0
919325,237987,0
154132,64482,0
394673,124371,0
226664,567729,0
320880,720269,0
594626,718389,0
483610,873181,0
1590,876890,0
668597,825776,0
515888,879668,0
388422,115220,0
519966,95347,0
393850,792430,0
57302,838496,0
763372,680100,0
656570,459534,0
193960,925866,0
297971,847144,0
570439,419058,0
863256,366864,0
820664,613103,0
933449,197862,0
963272,890128,0
909978,962648,0
95451,147241,0
313004,900319,0
746273,682554,0
981625,478424,0
823172,253120,0
552280,356874,0
992425,905571,0
788214,289012,0
778012,83240,0
992305,284743,0
162782,199723,0
556402,610643,0
737638,132441,0
253924,645471,0
112695,449437,0
406074,522921,0
982534,131394,0
129629,210654,0
530530,486348,0
209850,639505,0
833334,70288,0
151021,233382,0
788924,356271,0
689656,950697,0
385555,176733,0
832148,840456,0
495456,875868,0
865453,936922,0
945975,528446,0
499742,882805,0
534689,459077,0
309916,647431,0
700096,951712,0
589855,406419,0
423970,396892,0
52351,733527,0
394325,319076,0
214500,361105,0
387580,548031,0
201290,784023,0
38425,165008,0
537389,421435,0
739749,669439,0
160460,538818,0
963746,575934,0
617943,447207,0
68657,807870,0
876462,265565,0
218533,788285,0
815439,262286,0
200726,829235,0
69551,10451,0
599567,469427,0
671756,133485,0
718489,385874,0
857320,157367,0
635039,519805,0
829679,426823,0
814922,81389,0
894578,946073,0
764790,858828,0
252831,142753,0
298536,994058,0
588493,470232,0
647437,820017,0
337610,79746,0
401205,894641,0
109653,481123,0
982716,212394,0
434417,878043,0
201803,499134,0
965036,777312,0
659253,435197,0
475916,695825,0
905373,356536,0
266312,696731,0
765993,512011,0
169556,199300,0
160140,996603,0
283472,993240,0
385291,634067,0
849521,868877,0
168782,357315,0
686790,738574,0
446196,198223,0
797201,49129,0
100148,56241,0
252906,976224,0
581127,459496,0
336665,976767,0
43901,64889,0
594715,473499,0
412112,889031,0
54534,275089,0
55632,548052,0
530588,874164,0
280961,633910,0
639936,389209,0
871506,706598,0
255700,957334,0
633558,283423,0
575612,121905,0
135923,877747,0
47415,410943,0
991768,26464,0
292922,366986,0
175222,138318,0
729810,283372,0
485625,747001,0
738568,532594,0
360735,79000,0
132601,80628,0
545106,699154,0
102006,908537,0
533315,353312,0
268106,847553,0
602703,464971,0
954309,125860,0
739076,280961,0
214611,822890,0
338767,516256,0
326474,641829,0
285589,777174,0
882157,58889,0
299989,961836,0
560536,579148,0
926003,910792,0
499212,752382,0
25459,716513,0
6198,520313,0
398055,918356,0
211204,379307,0
914680,123091,0
331395,595527,0
923587,591423,0
115384,180537,0
333492,306923,0
744751,939259,0
71840,756041,0
708964,42615,0
311741,758257,0
348035,691590,0
454122,612316,0
329235,911503,0
210471,882166,0
764481,151001,0
56839,638440,0
967963,246872,0
153354,527845,0
602257,363008,0
352801,578138,0
441795,836041,0
405191,634907,0
109163,631887,0
825985,728492,0
756018,901211,0
816964,758164,0
780202,389495,0
825807,26464,0
303245,907695,0
911997,182205,0
404595,739367,0
308630,364901,0
81870,726877,0
953063,906695,0
281210,276618,0
856544,504494,0
555333,514961,0
144879,295235,0
962933,104468,0
32225,270052,0
607862,505963,0
671362,48055,0
325997,274453,0
120038,987249,0
376889,622372,0
927630,912098,0
785188,131584,0
741378,207728,0
296025,487762,0
389835,623312,0
154001,578564,0
596915,268309,0
838059,949804,0
248843,606296,0
178711,109256,0
523474,54053,0
98145,743822,0
10580,994783,0
588511,485874,0
587828,895512,0
927407,950624,0
211636,379092,0
441979,170839,0
962357,558077,0
567942,222555,0
907212,976969,0
23111,207268,0
94291,343252,0
856527,694654,0
718036,558641,0
159270,223927,0
169943,133767,0
321123,460335,0
868363,287460,0
406864,29923,0
862628,719877,0
3615,811911,0
398698,569174,0
217376,113737,0
554463,821151,0
917883,461085,0
328858,551422,0
671984,938155,0
78604,604796,0
